,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
12,17,0,0.0,356.0,37,[4],0,2,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12,18,1,0.0,356.0,37,[4],0,1,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12,19,0,0.0,356.0,37,[4],0,0,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 26 90 40 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,0,1,0.8,0.8,100,[9],1,19,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 57 97 95 26 32 48 49 63 73 38 71 50 25 35 17 15 47 32  0],[ 5  1 10  9  7  1  5  2  4  8  3  3 10  1  4  6 10  1  7  0]
13,1,1,1.4000000000000001,2.2,100,[9],1,18,[57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 97 95 26 32 48 49 63 73 38 71 50 25 35 17 15 47 32  0  0],[ 1 10  9  7  1  5  2  4  8  3  3 10  1  4  6 10  1  7  0  0]
13,2,0,57.0,59.2,100,[9],1,17,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 95 26 32 48 49 63 73 38 71 50 25 35 17 15 47 32  0  0  0],[10  9  7  1  5  2  4  8  3  3 10  1  4  6 10  1  7  0  0  0]
13,3,1,9.700000000000001,68.9,100,[9],1,16,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 26 32 48 49 63 73 38 71 50 25 35 17 15 47 32  0  0  0  0],[ 9  7  1  5  2  4  8  3  3 10  1  4  6 10  1  7  0  0  0  0]
13,4,1,9.5,78.4,100,[9],1,15,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 32 48 49 63 73 38 71 50 25 35 17 15 47 32  0  0  0  0  0],[ 7  1  5  2  4  8  3  3 10  1  4  6 10  1  7  0  0  0  0  0]
13,5,1,2.6,81.0,100,[9],1,14,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 48 49 63 73 38 71 50 25 35 17 15 47 32  0  0  0  0  0  0],[ 1  5  2  4  8  3  3 10  1  4  6 10  1  7  0  0  0  0  0  0]
13,6,0,32.0,113.0,100,[9],1,13,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 49 63 73 38 71 50 25 35 17 15 47 32  0  0  0  0  0  0  0],[ 5  2  4  8  3  3 10  1  4  6 10  1  7  0  0  0  0  0  0  0]
13,7,1,4.800000000000001,117.8,100,[9],1,12,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 63 73 38 71 50 25 35 17 15 47 32  0  0  0  0  0  0  0  0],[ 2  4  8  3  3 10  1  4  6 10  1  7  0  0  0  0  0  0  0  0]
13,8,0,0.0,117.8,51,[9],1,11,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 73 38 71 50 25 35 17 15 47 32  0  0  0  0  0  0  0  0  0],[ 4  8  3  3 10  1  4  6 10  1  7  0  0  0  0  0  0  0  0  0]
13,9,0,49.0,166.8,100,[9],1,10,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 73 38 71 50 25 35 17 15 47 32  0  0  0  0  0  0  0  0  0],[ 4  8  3  3 10  1  4  6 10  1  7  0  0  0  0  0  0  0  0  0]
13,10,0,0.0,166.8,37,[9],1,9,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 38 71 50 25 35 17 15 47 32  0  0  0  0  0  0  0  0  0  0],[ 8  3  3 10  1  4  6 10  1  7  0  0  0  0  0  0  0  0  0  0]
13,11,1,7.300000000000001,174.10000000000002,37,[9],1,8,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 71 50 25 35 17 15 47 32  0  0  0  0  0  0  0  0  0  0  0],[ 3  3 10  1  4  6 10  1  7  0  0  0  0  0  0  0  0  0  0  0]
13,12,1,3.8000000000000003,177.90000000000003,37,[9],1,7,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 50 25 35 17 15 47 32  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  1  4  6 10  1  7  0  0  0  0  0  0  0  0  0  0  0  0]
13,13,0,63.0,240.90000000000003,100,[9],1,6,[71 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 50 25 35 17 15 47 32  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  1  4  6 10  1  7  0  0  0  0  0  0  0  0  0  0  0  0]
13,14,0,0.0,240.90000000000003,29,[9],1,5,[71 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 25 35 17 15 47 32  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  4  6 10  1  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,15,1,5.0,245.90000000000003,29,[9],1,4,[71 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 35 17 15 47 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  4  6 10  1  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,16,0,96.0,341.90000000000003,100,[9],1,3,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 17 15 47 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  6 10  1  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,17,0,0.0,341.90000000000003,65,[9],1,2,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 15 47 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  1  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,18,1,1.7000000000000002,343.6,65,[9],1,1,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 47 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13,19,1,1.5,345.1,65,[9],1,0,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
14,0,0,30.0,30.0,100,[6],1,19,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 85 95 50 93 51 71 70 78 64 79 32 34 77 73 50 37 55 81  0],[ 3  1  5 10  6  3  9  7  5  4  4 10  7  9  6  7  2 10  9  0]
14,1,1,3.6,33.6,100,[6],1,18,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 95 50 93 51 71 70 78 64 79 32 34 77 73 50 37 55 81  0  0],[ 1  5 10  6  3  9  7  5  4  4 10  7  9  6  7  2 10  9  0  0]
14,2,0,85.0,118.6,100,[6],1,17,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 50 93 51 71 70 78 64 79 32 34 77 73 50 37 55 81  0  0  0],[ 5 10  6  3  9  7  5  4  4 10  7  9  6  7  2 10  9  0  0  0]
14,3,0,0.0,118.6,5,[6],1,16,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 93 51 71 70 78 64 79 32 34 77 73 50 37 55 81  0  0  0  0],[10  6  3  9  7  5  4  4 10  7  9  6  7  2 10  9  0  0  0  0]
14,4,1,5.0,123.6,5,[6],1,15,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 51 71 70 78 64 79 32 34 77 73 50 37 55 81  0  0  0  0  0],[ 6  3  9  7  5  4  4 10  7  9  6  7  2 10  9  0  0  0  0  0]
14,5,1,9.3,132.9,5,[6],1,14,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 71 70 78 64 79 32 34 77 73 50 37 55 81  0  0  0  0  0  0],[ 3  9  7  5  4  4 10  7  9  6  7  2 10  9  0  0  0  0  0  0]
14,6,0,0.0,132.9,5,[6],1,13,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 71 70 78 64 79 32 34 77 73 50 37 55 81  0  0  0  0  0  0],[ 3  9  7  5  4  4 10  7  9  6  7  2 10  9  0  0  0  0  0  0]
14,7,0,95.0,227.9,100,[6],1,12,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 71 70 78 64 79 32 34 77 73 50 37 55 81  0  0  0  0  0  0],[ 3  9  7  5  4  4 10  7  9  6  7  2 10  9  0  0  0  0  0  0]
14,8,0,0.0,227.9,49,[6],1,11,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 70 78 64 79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0],[ 9  7  5  4  4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0]
14,9,1,7.1000000000000005,235.0,49,[6],1,10,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 78 64 79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0],[ 7  5  4  4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0]
14,10,1,51.0,286.0,100,[6],1,9,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 64 79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0],[ 5  4  4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0]
14,11,1,7.800000000000001,293.8,100,[6],1,8,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0],[ 4  4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0]
14,12,0,0.0,293.8,36,[6],1,7,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0]
14,13,0,0.0,293.8,36,[6],1,6,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0]
14,14,0,0.0,293.8,36,[6],1,5,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0]
14,15,0,64.0,357.8,100,[6],1,4,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0]
14,16,0,0.0,357.8,21,[6],1,3,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0  0]
14,17,1,3.2,361.0,21,[6],1,2,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
14,18,1,3.4000000000000004,364.4,21,[6],1,1,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
14,19,1,79.0,443.4,100,[6],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 50 37 55 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  7  2 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
15,0,1,0.4,0.4,100,[10],1,19,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 34   4  64  13 100  24  75  44  80  47  38  11  10  69  22  14  62  43
  33   0]",[ 6 10  2  1  8 10  1  8  4  6 10 10  5  1 10  6  6  3 10  0]
15,1,1,3.4000000000000004,3.8000000000000003,100,[10],1,18,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  4  64  13 100  24  75  44  80  47  38  11  10  69  22  14  62  43  33
   0   0]",[10  2  1  8 10  1  8  4  6 10 10  5  1 10  6  6  3 10  0  0]
15,2,1,0.4,4.2,100,[10],1,17,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 64  13 100  24  75  44  80  47  38  11  10  69  22  14  62  43  33   0
   0   0]",[ 2  1  8 10  1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0]
15,3,0,0.0,4.2,36,[10],1,16,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13 100  24  75  44  80  47  38  11  10  69  22  14  62  43  33   0   0
   0   0]",[ 1  8 10  1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0]
15,4,1,64.0,68.2,100,[10],1,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  24  75  44  80  47  38  11  10  69  22  14  62  43  33   0   0   0
   0   0]",[ 8 10  1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0]
15,5,0,0.0,68.2,0,[10],1,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0],[10  1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0]
15,6,1,2.4000000000000004,70.60000000000001,0,[10],1,13,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0],[ 1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0]
15,7,0,0.0,70.60000000000001,0,[10],1,12,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0],[ 1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0]
15,8,0,0.0,70.60000000000001,0,[10],1,11,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0],[ 1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0]
15,9,0,0.0,70.60000000000001,0,[10],1,10,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0],[ 1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0]
15,10,0,0.0,70.60000000000001,0,[10],1,9,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0],[ 1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0]
15,11,0,0.0,70.60000000000001,0,[10],1,8,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0],[ 1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0]
15,12,0,100.0,170.60000000000002,100,[10],1,7,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0],[ 1  8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0]
15,13,0,75.0,245.60000000000002,100,[10],1,6,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0  0],[ 8  4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0  0]
15,14,1,4.4,250.00000000000003,100,[10],1,5,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0  0  0],[ 4  6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0  0  0]
15,15,0,0.0,250.00000000000003,20,[10],1,4,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0  0  0  0],[ 6 10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0  0  0  0]
15,16,1,4.7,254.70000000000002,20,[10],1,3,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 11 10 69 22 14 62 43 33  0  0  0  0  0  0  0  0  0  0  0],[10 10  5  1 10  6  6  3 10  0  0  0  0  0  0  0  0  0  0  0]
15,17,1,3.8000000000000003,258.5,20,[10],1,2,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 10 69 22 14 62 43 33  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  1 10  6  6  3 10  0  0  0  0  0  0  0  0  0  0  0  0]
15,18,1,80.0,338.5,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 69 22 14 62 43 33  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  1 10  6  6  3 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
15,19,1,1.0,339.5,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 22 14 62 43 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  6  6  3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
16,0,0,0.0,0.0,8,[5],0,19,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  75  20  67  53  31  81  10   7  81  60 100  37  71  56 100  19  81
  39   0]",[ 8  6 10  2  5  3  6  8  9  8  3  6  2  2  2  3  6  8  9  0]
16,1,1,0.0,0.0,8,[5],0,18,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 75  20  67  53  31  81  10   7  81  60 100  37  71  56 100  19  81  39
   0   0]",[ 6 10  2  5  3  6  8  9  8  3  6  2  2  2  3  6  8  9  0  0]
16,2,1,0.0,0.0,8,[5],0,17,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 20  67  53  31  81  10   7  81  60 100  37  71  56 100  19  81  39   0
   0   0]",[10  2  5  3  6  8  9  8  3  6  2  2  2  3  6  8  9  0  0  0]
16,3,1,0.0,0.0,8,[5],0,16,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  53  31  81  10   7  81  60 100  37  71  56 100  19  81  39   0   0
   0   0]",[2 5 3 6 8 9 8 3 6 2 2 2 3 6 8 9 0 0 0 0]
16,4,0,0.0,0.0,8,[5],0,15,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  53  31  81  10   7  81  60 100  37  71  56 100  19  81  39   0   0
   0   0]",[2 5 3 6 8 9 8 3 6 2 2 2 3 6 8 9 0 0 0 0]
16,5,0,0.0,0.0,8,[5],0,14,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  53  31  81  10   7  81  60 100  37  71  56 100  19  81  39   0   0
   0   0]",[2 5 3 6 8 9 8 3 6 2 2 2 3 6 8 9 0 0 0 0]
16,6,0,92.0,92.0,100,[5],0,13,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  53  31  81  10   7  81  60 100  37  71  56 100  19  81  39   0   0
   0   0]",[2 5 3 6 8 9 8 3 6 2 2 2 3 6 8 9 0 0 0 0]
16,7,0,0.0,92.0,33,[5],0,12,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 53  31  81  10   7  81  60 100  37  71  56 100  19  81  39   0   0   0
   0   0]",[5 3 6 8 9 8 3 6 2 2 2 3 6 8 9 0 0 0 0 0]
16,8,1,67.0,159.0,100,[5],0,11,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 31  81  10   7  81  60 100  37  71  56 100  19  81  39   0   0   0   0
   0   0]",[3 6 8 9 8 3 6 2 2 2 3 6 8 9 0 0 0 0 0 0]
