,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
30,7,0,0.0,78.6,46,1,12,[54  7 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 22 35 72 15 22 92 30 16 59 90 28  0  0  0  0  0  0  0  0],[ 3  6  3  9  2  2  6 10  9  3  2  4  0  0  0  0  0  0  0  0]
30,8,0,0.0,78.6,39,1,11,[54  7 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 35 72 15 22 92 30 16 59 90 28  0  0  0  0  0  0  0  0  0],[ 6  3  9  2  2  6 10  9  3  2  4  0  0  0  0  0  0  0  0  0]
30,9,0,54.0,132.6,71,1,10,[ 7 22 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 72 15 22 92 30 16 59 90 28  0  0  0  0  0  0  0  0  0  0],[ 3  9  2  2  6 10  9  3  2  4  0  0  0  0  0  0  0  0  0  0]
30,10,0,7.0,139.6,43,1,9,[22 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 15 22 92 30 16 59 90 28  0  0  0  0  0  0  0  0  0  0  0],[ 9  2  2  6 10  9  3  2  4  0  0  0  0  0  0  0  0  0  0  0]
30,11,0,0.0,139.6,43,1,8,[22 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 22 92 30 16 59 90 28  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  2  6 10  9  3  2  4  0  0  0  0  0  0  0  0  0  0  0  0]
30,12,1,35.0,174.6,78,1,7,[22 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 92 30 16 59 90 28  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  6 10  9  3  2  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
30,13,0,0.0,174.6,56,1,6,[22 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 30 16 59 90 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  9  3  2  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
30,14,0,44.0,218.6,100,1,5,[59 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 16 59 90 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  3  2  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
30,15,1,3.0,221.6,100,1,4,[59 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 59 90 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
30,16,1,1.6,223.2,100,1,3,[59 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 90 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
30,17,0,0.0,223.2,41,1,2,[59 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
30,18,1,9.0,232.2,41,1,1,[59 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
30,19,0,59.0,291.2,72,1,0,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31,0,0,0.0,0.0,40,0,19,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 44 82  3 84 36 84 53 79 82 72 89 43 26 45 71  9 30  4  0],[ 4  4  2  3  6  6  2 10  2  2  1  1  5 10  7  5  9  6  6  0]
31,1,1,60.0,60.0,100,0,18,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 82  3 84 36 84 53 79 82 72 89 43 26 45 71  9 30  4  0  0],[ 4  2  3  6  6  2 10  2  2  1  1  5 10  7  5  9  6  6  0  0]
31,2,1,0.0,60.0,100,0,17,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82  3 84 36 84 53 79 82 72 89 43 26 45 71  9 30  4  0  0  0],[ 2  3  6  6  2 10  2  2  1  1  5 10  7  5  9  6  6  0  0  0]
31,3,0,0.0,60.0,18,0,16,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 84 36 84 53 79 82 72 89 43 26 45 71  9 30  4  0  0  0  0],[ 3  6  6  2 10  2  2  1  1  5 10  7  5  9  6  6  0  0  0  0]
31,4,1,82.0,142.0,100,0,15,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 36 84 53 79 82 72 89 43 26 45 71  9 30  4  0  0  0  0  0],[ 6  6  2 10  2  2  1  1  5 10  7  5  9  6  6  0  0  0  0  0]
31,5,0,0.0,142.0,16,0,14,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 84 53 79 82 72 89 43 26 45 71  9 30  4  0  0  0  0  0  0],[ 6  2 10  2  2  1  1  5 10  7  5  9  6  6  0  0  0  0  0  0]
31,6,0,0.0,142.0,16,0,13,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 53 79 82 72 89 43 26 45 71  9 30  4  0  0  0  0  0  0  0],[ 2 10  2  2  1  1  5 10  7  5  9  6  6  0  0  0  0  0  0  0]
31,7,0,0.0,142.0,16,0,12,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 79 82 72 89 43 26 45 71  9 30  4  0  0  0  0  0  0  0  0],[10  2  2  1  1  5 10  7  5  9  6  6  0  0  0  0  0  0  0  0]
31,8,0,0.0,142.0,16,0,11,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 82 72 89 43 26 45 71  9 30  4  0  0  0  0  0  0  0  0  0],[ 2  2  1  1  5 10  7  5  9  6  6  0  0  0  0  0  0  0  0  0]
31,9,1,0.0,142.0,16,0,10,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 72 89 43 26 45 71  9 30  4  0  0  0  0  0  0  0  0  0  0],[ 2  1  1  5 10  7  5  9  6  6  0  0  0  0  0  0  0  0  0  0]
31,10,0,84.0,226.0,100,0,9,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 89 43 26 45 71  9 30  4  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  5 10  7  5  9  6  6  0  0  0  0  0  0  0  0  0  0  0]
31,11,0,72.0,298.0,100,0,8,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 43 26 45 71  9 30  4  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5 10  7  5  9  6  6  0  0  0  0  0  0  0  0  0  0  0  0]
31,12,0,89.0,387.0,100,0,7,[43 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 26 45 71  9 30  4  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  7  5  9  6  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
31,13,0,0.0,387.0,57,0,6,[43 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[26 45 71  9 30  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  5  9  6  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
31,14,0,0.0,387.0,31,0,5,[43 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 71  9 30  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 9 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31,15,1,0.0,387.0,31,0,4,[43 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  9 30  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31,16,0,0.0,387.0,31,0,3,[43 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 30  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31,17,1,43.0,430.0,74,0,2,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31,18,1,0.0,430.0,74,0,1,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31,19,1,0.0,430.0,74,0,0,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,0,1,0.0,0.0,100,0,19,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 61 23 19 82 56 40 73 33 76 69 68 73 82 29 77 28 16 94  0],[ 4  2 10  6  6  6  4  1 10  8  6  4  7  1  2  3  8  1  1  0]
32,1,0,0.0,0.0,6,0,18,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 23 19 82 56 40 73 33 76 69 68 73 82 29 77 28 16 94  0  0],[ 2 10  6  6  6  4  1 10  8  6  4  7  1  2  3  8  1  1  0  0]
32,2,0,0.0,0.0,6,0,17,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 19 82 56 40 73 33 76 69 68 73 82 29 77 28 16 94  0  0  0],[10  6  6  6  4  1 10  8  6  4  7  1  2  3  8  1  1  0  0  0]
32,3,0,0.0,0.0,6,0,16,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 82 56 40 73 33 76 69 68 73 82 29 77 28 16 94  0  0  0  0],[ 6  6  6  4  1 10  8  6  4  7  1  2  3  8  1  1  0  0  0  0]
32,4,1,94.0,94.0,100,0,15,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 56 40 73 33 76 69 68 73 82 29 77 28 16 94  0  0  0  0  0],[ 6  6  4  1 10  8  6  4  7  1  2  3  8  1  1  0  0  0  0  0]
32,5,0,0.0,94.0,18,0,14,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 40 73 33 76 69 68 73 82 29 77 28 16 94  0  0  0  0  0  0],[ 6  4  1 10  8  6  4  7  1  2  3  8  1  1  0  0  0  0  0  0]
32,6,0,0.0,94.0,18,0,13,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 73 33 76 69 68 73 82 29 77 28 16 94  0  0  0  0  0  0  0],[ 4  1 10  8  6  4  7  1  2  3  8  1  1  0  0  0  0  0  0  0]
32,7,1,0.0,94.0,18,0,12,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 33 76 69 68 73 82 29 77 28 16 94  0  0  0  0  0  0  0  0],[ 1 10  8  6  4  7  1  2  3  8  1  1  0  0  0  0  0  0  0  0]
32,8,1,0.0,94.0,18,0,11,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 76 69 68 73 82 29 77 28 16 94  0  0  0  0  0  0  0  0  0],[10  8  6  4  7  1  2  3  8  1  1  0  0  0  0  0  0  0  0  0]
32,9,0,0.0,94.0,18,0,10,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 69 68 73 82 29 77 28 16 94  0  0  0  0  0  0  0  0  0  0],[8 6 4 7 1 2 3 8 1 1 0 0 0 0 0 0 0 0 0 0]
32,10,0,82.0,176.0,100,0,9,[68 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 68 73 82 29 77 28 16 94  0  0  0  0  0  0  0  0  0  0  0],[6 4 7 1 2 3 8 1 1 0 0 0 0 0 0 0 0 0 0 0]
32,11,1,0.0,176.0,100,0,8,[68 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 73 82 29 77 28 16 94  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 1 2 3 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0]
32,12,0,0.0,176.0,32,0,7,[68 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 82 29 77 28 16 94  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 2 3 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,13,1,0.0,176.0,32,0,6,[68 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 29 77 28 16 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 3 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,14,0,0.0,176.0,32,0,5,[68 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 77 28 16 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,15,0,68.0,244.0,71,0,4,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 28 16 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,16,0,29.0,273.0,100,0,3,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 16 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,17,1,0.0,273.0,100,0,2,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,18,1,0.0,273.0,100,0,1,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
32,19,0,94.0,367.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,0,0,0.0,0.0,0,0,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 62 36 13 93 20  3 70 65 48 54 99 69 43 66 62 53 84 53  0],[ 1  6  4  4  3  7  2  7 10  4  9  4  4  3  9  9  4  3  1  0]
33,1,0,0.0,0.0,0,0,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 36 13 93 20  3 70 65 48 54 99 69 43 66 62 53 84 53  0  0],[ 6  4  4  3  7  2  7 10  4  9  4  4  3  9  9  4  3  1  0  0]
33,2,1,0.0,0.0,0,0,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 13 93 20  3 70 65 48 54 99 69 43 66 62 53 84 53  0  0  0],[ 4  4  3  7  2  7 10  4  9  4  4  3  9  9  4  3  1  0  0  0]
33,3,1,0.0,0.0,0,0,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 93 20  3 70 65 48 54 99 69 43 66 62 53 84 53  0  0  0  0],[ 4  3  7  2  7 10  4  9  4  4  3  9  9  4  3  1  0  0  0  0]
33,4,1,100.0,100.0,100,0,15,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 20  3 70 65 48 54 99 69 43 66 62 53 84 53  0  0  0  0  0],[ 3  7  2  7 10  4  9  4  4  3  9  9  4  3  1  0  0  0  0  0]
33,5,0,0.0,100.0,7,0,14,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  3 70 65 48 54 99 69 43 66 62 53 84 53  0  0  0  0  0  0],[ 7  2  7 10  4  9  4  4  3  9  9  4  3  1  0  0  0  0  0  0]
33,6,1,0.0,100.0,7,0,13,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 70 65 48 54 99 69 43 66 62 53 84 53  0  0  0  0  0  0  0],[ 2  7 10  4  9  4  4  3  9  9  4  3  1  0  0  0  0  0  0  0]
33,7,1,93.0,193.0,100,0,12,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 65 48 54 99 69 43 66 62 53 84 53  0  0  0  0  0  0  0  0],[ 7 10  4  9  4  4  3  9  9  4  3  1  0  0  0  0  0  0  0  0]
33,8,0,0.0,193.0,30,0,11,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 48 54 99 69 43 66 62 53 84 53  0  0  0  0  0  0  0  0  0],[10  4  9  4  4  3  9  9  4  3  1  0  0  0  0  0  0  0  0  0]
33,9,0,0.0,193.0,30,0,10,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 54 99 69 43 66 62 53 84 53  0  0  0  0  0  0  0  0  0  0],[4 9 4 4 3 9 9 4 3 1 0 0 0 0 0 0 0 0 0 0]
33,10,0,0.0,193.0,30,0,9,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 99 69 43 66 62 53 84 53  0  0  0  0  0  0  0  0  0  0  0],[9 4 4 3 9 9 4 3 1 0 0 0 0 0 0 0 0 0 0 0]
33,11,0,0.0,193.0,30,0,8,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 69 43 66 62 53 84 53  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 3 9 9 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0]
33,12,1,0.0,193.0,30,0,7,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 43 66 62 53 84 53  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 9 9 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,13,0,0.0,193.0,30,0,6,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 66 62 53 84 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 9 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,14,0,70.0,263.0,100,0,5,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 62 53 84 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,15,1,0.0,263.0,100,0,4,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 53 84 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,16,1,0.0,263.0,100,0,3,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 84 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,17,0,0.0,263.0,47,0,2,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,18,1,0.0,263.0,47,0,1,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
33,19,0,0.0,263.0,47,0,0,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
34,0,0,40.0,40.0,100,0,19,[ 8 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 15  8 46 88 61 94 84 17 84 67 22 81 68 24 11 49  5 71  0],[ 7  6  5 10  9  3  3 10  7  9  3 10  2  9  7  2  9  2  7  0]
