,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
36,10,1,2.5,72.7,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 61 41 72 36 79 96 32 51  0  0  0  0  0  0  0  0  0  0  0],[2 7 5 6 1 9 9 4 7 0 0 0 0 0 0 0 0 0 0 0]
36,11,1,4.3,77.0,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 41 72 36 79 96 32 51  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 6 1 9 9 4 7 0 0 0 0 0 0 0 0 0 0 0 0]
36,12,1,6.1000000000000005,83.1,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 72 36 79 96 32 51  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 1 9 9 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,13,1,4.1000000000000005,87.19999999999999,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 36 79 96 32 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 9 9 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,14,1,7.2,94.39999999999999,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 79 96 32 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 9 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,15,1,3.6,97.99999999999999,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 96 32 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,16,1,7.9,105.89999999999999,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 32 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,17,1,9.600000000000001,115.5,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,18,1,3.2,118.7,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
36,19,1,5.1000000000000005,123.8,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 17 13 26 36 61 51 57 35 37 56 33 13  5 54 89  8 45 59  0],[ 6  4  5  1  3  4  5  6  1 10  4  5  7  9  6  5  8  8  9  0]
37,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 13 26 36 61 51 57 35 37 56 33 13  5 54 89  8 45 59  0  0],[ 4  5  1  3  4  5  6  1 10  4  5  7  9  6  5  8  8  9  0  0]
37,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 26 36 61 51 57 35 37 56 33 13  5 54 89  8 45 59  0  0  0],[ 5  1  3  4  5  6  1 10  4  5  7  9  6  5  8  8  9  0  0  0]
37,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 36 61 51 57 35 37 56 33 13  5 54 89  8 45 59  0  0  0  0],[ 1  3  4  5  6  1 10  4  5  7  9  6  5  8  8  9  0  0  0  0]
37,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 61 51 57 35 37 56 33 13  5 54 89  8 45 59  0  0  0  0  0],[ 3  4  5  6  1 10  4  5  7  9  6  5  8  8  9  0  0  0  0  0]
37,5,1,0.0,0.0,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 51 57 35 37 56 33 13  5 54 89  8 45 59  0  0  0  0  0  0],[ 4  5  6  1 10  4  5  7  9  6  5  8  8  9  0  0  0  0  0  0]
37,6,1,6.1000000000000005,6.1000000000000005,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 57 35 37 56 33 13  5 54 89  8 45 59  0  0  0  0  0  0  0],[ 5  6  1 10  4  5  7  9  6  5  8  8  9  0  0  0  0  0  0  0]
37,7,1,5.1000000000000005,11.200000000000001,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 35 37 56 33 13  5 54 89  8 45 59  0  0  0  0  0  0  0  0],[ 6  1 10  4  5  7  9  6  5  8  8  9  0  0  0  0  0  0  0  0]
37,8,1,5.7,16.900000000000002,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 37 56 33 13  5 54 89  8 45 59  0  0  0  0  0  0  0  0  0],[ 1 10  4  5  7  9  6  5  8  8  9  0  0  0  0  0  0  0  0  0]
37,9,1,3.5,20.400000000000002,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 56 33 13  5 54 89  8 45 59  0  0  0  0  0  0  0  0  0  0],[10  4  5  7  9  6  5  8  8  9  0  0  0  0  0  0  0  0  0  0]
37,10,1,3.7,24.1,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 33 13  5 54 89  8 45 59  0  0  0  0  0  0  0  0  0  0  0],[4 5 7 9 6 5 8 8 9 0 0 0 0 0 0 0 0 0 0 0]
37,11,1,5.6000000000000005,29.700000000000003,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 13  5 54 89  8 45 59  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 9 6 5 8 8 9 0 0 0 0 0 0 0 0 0 0 0 0]
37,12,1,3.3000000000000003,33.0,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  5 54 89  8 45 59  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 6 5 8 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,13,1,1.3,34.3,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 54 89  8 45 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 5 8 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,14,1,0.5,34.8,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 89  8 45 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 8 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,15,1,5.4,40.199999999999996,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89  8 45 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,16,1,8.9,49.099999999999994,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 45 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,17,1,0.8,49.89999999999999,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,18,1,4.5,54.39999999999999,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
37,19,1,5.9,60.29999999999999,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,0,1,4.0,4.0,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 99 41 78 47 18  3 42 62 66 11 92 79 29 79 30 94 60 55  0],[ 6 10  5  7  5  6  1  2  3 10  2  7  8  6  1  5  5  4  3  0]
38,1,1,5.1000000000000005,9.100000000000001,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 41 78 47 18  3 42 62 66 11 92 79 29 79 30 94 60 55  0  0],[10  5  7  5  6  1  2  3 10  2  7  8  6  1  5  5  4  3  0  0]
38,2,1,9.9,19.0,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 78 47 18  3 42 62 66 11 92 79 29 79 30 94 60 55  0  0  0],[ 5  7  5  6  1  2  3 10  2  7  8  6  1  5  5  4  3  0  0  0]
38,3,1,4.1000000000000005,23.1,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 47 18  3 42 62 66 11 92 79 29 79 30 94 60 55  0  0  0  0],[ 7  5  6  1  2  3 10  2  7  8  6  1  5  5  4  3  0  0  0  0]
38,4,1,7.800000000000001,30.900000000000002,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 18  3 42 62 66 11 92 79 29 79 30 94 60 55  0  0  0  0  0],[ 5  6  1  2  3 10  2  7  8  6  1  5  5  4  3  0  0  0  0  0]
38,5,1,4.7,35.6,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  3 42 62 66 11 92 79 29 79 30 94 60 55  0  0  0  0  0  0],[ 6  1  2  3 10  2  7  8  6  1  5  5  4  3  0  0  0  0  0  0]
38,6,1,1.8,37.4,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 42 62 66 11 92 79 29 79 30 94 60 55  0  0  0  0  0  0  0],[ 1  2  3 10  2  7  8  6  1  5  5  4  3  0  0  0  0  0  0  0]
38,7,1,0.30000000000000004,37.699999999999996,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 62 66 11 92 79 29 79 30 94 60 55  0  0  0  0  0  0  0  0],[ 2  3 10  2  7  8  6  1  5  5  4  3  0  0  0  0  0  0  0  0]
38,8,1,4.2,41.9,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 66 11 92 79 29 79 30 94 60 55  0  0  0  0  0  0  0  0  0],[ 3 10  2  7  8  6  1  5  5  4  3  0  0  0  0  0  0  0  0  0]
38,9,1,6.2,48.1,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 11 92 79 29 79 30 94 60 55  0  0  0  0  0  0  0  0  0  0],[10  2  7  8  6  1  5  5  4  3  0  0  0  0  0  0  0  0  0  0]
38,10,1,6.6000000000000005,54.7,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 92 79 29 79 30 94 60 55  0  0  0  0  0  0  0  0  0  0  0],[2 7 8 6 1 5 5 4 3 0 0 0 0 0 0 0 0 0 0 0]
38,11,1,1.1,55.800000000000004,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 79 29 79 30 94 60 55  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 6 1 5 5 4 3 0 0 0 0 0 0 0 0 0 0 0 0]
38,12,1,9.200000000000001,65.0,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 29 79 30 94 60 55  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 1 5 5 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,13,1,7.9,72.9,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 79 30 94 60 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 5 5 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,14,1,2.9000000000000004,75.80000000000001,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 30 94 60 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 5 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,15,1,7.9,83.70000000000002,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 94 60 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,16,1,3.0,86.70000000000002,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 60 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,17,1,9.4,96.10000000000002,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,18,1,6.0,102.10000000000002,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,19,1,5.5,107.60000000000002,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
39,0,1,0.9,0.9,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13  84  55  91  22  49  65  59 100  23   4  38  82  61  42  32  65   9
  93   0]",[10  4  3  4  8  6  4  3  1  5  4  8  8 10  9  8  6  5  7  0]
39,1,1,1.3,2.2,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 84  55  91  22  49  65  59 100  23   4  38  82  61  42  32  65   9  93
   0   0]",[ 4  3  4  8  6  4  3  1  5  4  8  8 10  9  8  6  5  7  0  0]
39,2,1,8.4,10.600000000000001,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 55  91  22  49  65  59 100  23   4  38  82  61  42  32  65   9  93   0
   0   0]",[ 3  4  8  6  4  3  1  5  4  8  8 10  9  8  6  5  7  0  0  0]
39,3,1,5.5,16.1,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 91  22  49  65  59 100  23   4  38  82  61  42  32  65   9  93   0   0
   0   0]",[ 4  8  6  4  3  1  5  4  8  8 10  9  8  6  5  7  0  0  0  0]
39,4,1,9.1,25.200000000000003,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 22  49  65  59 100  23   4  38  82  61  42  32  65   9  93   0   0   0
   0   0]",[ 8  6  4  3  1  5  4  8  8 10  9  8  6  5  7  0  0  0  0  0]
39,5,1,2.2,27.400000000000002,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 49  65  59 100  23   4  38  82  61  42  32  65   9  93   0   0   0   0
   0   0]",[ 6  4  3  1  5  4  8  8 10  9  8  6  5  7  0  0  0  0  0  0]
39,6,1,4.9,32.300000000000004,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 65  59 100  23   4  38  82  61  42  32  65   9  93   0   0   0   0   0
   0   0]",[ 4  3  1  5  4  8  8 10  9  8  6  5  7  0  0  0  0  0  0  0]
39,7,1,6.5,38.800000000000004,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 59 100  23   4  38  82  61  42  32  65   9  93   0   0   0   0   0   0
   0   0]",[ 3  1  5  4  8  8 10  9  8  6  5  7  0  0  0  0  0  0  0  0]
39,8,1,5.9,44.7,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  23   4  38  82  61  42  32  65   9  93   0   0   0   0   0   0   0
   0   0]",[ 1  5  4  8  8 10  9  8  6  5  7  0  0  0  0  0  0  0  0  0]
39,9,1,10.0,54.7,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23  4 38 82 61 42 32 65  9 93  0  0  0  0  0  0  0  0  0  0],[ 5  4  8  8 10  9  8  6  5  7  0  0  0  0  0  0  0  0  0  0]
39,10,1,2.3000000000000003,57.0,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 38 82 61 42 32 65  9 93  0  0  0  0  0  0  0  0  0  0  0],[ 4  8  8 10  9  8  6  5  7  0  0  0  0  0  0  0  0  0  0  0]
39,11,1,0.4,57.4,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 82 61 42 32 65  9 93  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  8 10  9  8  6  5  7  0  0  0  0  0  0  0  0  0  0  0  0]
39,12,1,3.8000000000000003,61.199999999999996,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 61 42 32 65  9 93  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  9  8  6  5  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
39,13,1,8.200000000000001,69.39999999999999,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 42 32 65  9 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  8  6  5  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
39,14,1,6.1000000000000005,75.49999999999999,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 32 65  9 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 6 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
39,15,1,4.2,79.69999999999999,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 65  9 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
39,16,1,3.2,82.89999999999999,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  9 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
39,17,1,6.5,89.39999999999999,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
39,18,1,0.9,90.3,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
39,19,1,9.3,99.6,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
40,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 26   4  70  85  23  33   2   4  78 100  54  89  41  37  72  22  26  70
  79   0]",[ 8  3  2  3  2 10  5  9  4  2  9  8  9  9 10  5  6  7  2  0]
40,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  4  70  85  23  33   2   4  78 100  54  89  41  37  72  22  26  70  79
   0   0]",[ 3  2  3  2 10  5  9  4  2  9  8  9  9 10  5  6  7  2  0  0]
40,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 70  85  23  33   2   4  78 100  54  89  41  37  72  22  26  70  79   0
   0   0]",[ 2  3  2 10  5  9  4  2  9  8  9  9 10  5  6  7  2  0  0  0]
