,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
51,17,0,0.0,331.0,49,0,2,[51 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,18,0,48.0,379.0,49,0,1,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,19,1,0.0,379.0,49,0,0,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,0,0,0.0,0.0,30,1,19,[70 16  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 69  9 23 73 62 86 99 87 45 48 48 95  9 71  4 32 87 16  0],[ 7  6  4  7  5  8  1  7 10  8  5  6  8  2  8  5  1 10  9  0]
52,1,0,0.0,0.0,14,1,18,[70 16  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  9 23 73 62 86 99 87 45 48 48 95  9 71  4 32 87 16  0  0],[ 6  4  7  5  8  1  7 10  8  5  6  8  2  8  5  1 10  9  0  0]
52,2,0,0.0,0.0,14,1,17,[70 16  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 23 73 62 86 99 87 45 48 48 95  9 71  4 32 87 16  0  0  0],[ 4  7  5  8  1  7 10  8  5  6  8  2  8  5  1 10  9  0  0  0]
52,3,0,0.0,0.0,5,1,16,[70 16  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 73 62 86 99 87 45 48 48 95  9 71  4 32 87 16  0  0  0  0],[ 7  5  8  1  7 10  8  5  6  8  2  8  5  1 10  9  0  0  0  0]
52,4,0,0.0,0.0,5,1,15,[70 16  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 62 86 99 87 45 48 48 95  9 71  4 32 87 16  0  0  0  0  0],[ 5  8  1  7 10  8  5  6  8  2  8  5  1 10  9  0  0  0  0  0]
52,5,0,0.0,0.0,5,1,14,[70 16  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 86 99 87 45 48 48 95  9 71  4 32 87 16  0  0  0  0  0  0],[ 8  1  7 10  8  5  6  8  2  8  5  1 10  9  0  0  0  0  0  0]
52,6,0,79.0,79.0,84,1,13,[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 99 87 45 48 48 95  9 71  4 32 87 16  0  0  0  0  0  0  0],[ 1  7 10  8  5  6  8  2  8  5  1 10  9  0  0  0  0  0  0  0]
52,7,0,16.0,95.0,100,1,12,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 87 45 48 48 95  9 71  4 32 87 16  0  0  0  0  0  0  0  0],[ 7 10  8  5  6  8  2  8  5  1 10  9  0  0  0  0  0  0  0  0]
52,8,0,0.0,95.0,1,1,11,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 45 48 48 95  9 71  4 32 87 16  0  0  0  0  0  0  0  0  0],[10  8  5  6  8  2  8  5  1 10  9  0  0  0  0  0  0  0  0  0]
52,9,0,0.0,95.0,1,1,10,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 48 48 95  9 71  4 32 87 16  0  0  0  0  0  0  0  0  0  0],[ 8  5  6  8  2  8  5  1 10  9  0  0  0  0  0  0  0  0  0  0]
52,10,0,0.0,95.0,1,1,9,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 48 95  9 71  4 32 87 16  0  0  0  0  0  0  0  0  0  0  0],[ 5  6  8  2  8  5  1 10  9  0  0  0  0  0  0  0  0  0  0  0]
52,11,0,0.0,95.0,1,1,8,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 95  9 71  4 32 87 16  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  8  2  8  5  1 10  9  0  0  0  0  0  0  0  0  0  0  0  0]
52,12,0,0.0,95.0,1,1,7,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95  9 71  4 32 87 16  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  2  8  5  1 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,13,0,0.0,95.0,1,1,6,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 71  4 32 87 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  5  1 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,14,0,99.0,194.0,100,1,5,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  4 32 87 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  5  1 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,15,1,7.1000000000000005,201.1,100,1,4,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 32 87 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  1 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,16,1,0.4,201.5,100,1,3,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 87 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,17,0,32.0,233.5,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,18,1,8.700000000000001,242.2,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,19,1,1.6,243.79999999999998,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,0,0,0.0,0.0,81,0,19,[19 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 48 36 69 35  2 30 14 84 45 25 72 21 58 96 28 57 67 17  0],[10  1  1  8  5  4  8  4  3  8  9 10  9  2  5  5  1  2  2  0]
53,1,1,0.0,0.0,81,0,18,[19 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 36 69 35  2 30 14 84 45 25 72 21 58 96 28 57 67 17  0  0],[ 1  1  8  5  4  8  4  3  8  9 10  9  2  5  5  1  2  2  0  0]
53,2,0,48.0,48.0,81,0,17,[19 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 69 35  2 30 14 84 45 25 72 21 58 96 28 57 67 17  0  0  0],[ 1  8  5  4  8  4  3  8  9 10  9  2  5  5  1  2  2  0  0  0]
53,3,0,55.0,103.0,100,1,16,[69  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 35  2 30 14 84 45 25 72 21 58 96 28 57 67 17  0  0  0  0],[ 8  5  4  8  4  3  8  9 10  9  2  5  5  1  2  2  0  0  0  0]
53,4,0,0.0,103.0,31,1,15,[69  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  2 30 14 84 45 25 72 21 58 96 28 57 67 17  0  0  0  0  0],[ 5  4  8  4  3  8  9 10  9  2  5  5  1  2  2  0  0  0  0  0]
53,5,0,0.0,103.0,31,1,14,[69  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 30 14 84 45 25 72 21 58 96 28 57 67 17  0  0  0  0  0  0],[ 4  8  4  3  8  9 10  9  2  5  5  1  2  2  0  0  0  0  0  0]
53,6,0,0.0,103.0,29,1,13,[69  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 14 84 45 25 72 21 58 96 28 57 67 17  0  0  0  0  0  0  0],[ 8  4  3  8  9 10  9  2  5  5  1  2  2  0  0  0  0  0  0  0]
53,7,0,0.0,103.0,29,1,12,[69  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 84 45 25 72 21 58 96 28 57 67 17  0  0  0  0  0  0  0  0],[ 4  3  8  9 10  9  2  5  5  1  2  2  0  0  0  0  0  0  0  0]
53,8,1,1.4000000000000001,104.4,29,1,11,[69  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 45 25 72 21 58 96 28 57 67 17  0  0  0  0  0  0  0  0  0],[ 3  8  9 10  9  2  5  5  1  2  2  0  0  0  0  0  0  0  0  0]
53,9,0,2.0,106.4,31,1,10,[69 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 25 72 21 58 96 28 57 67 17  0  0  0  0  0  0  0  0  0  0],[ 8  9 10  9  2  5  5  1  2  2  0  0  0  0  0  0  0  0  0  0]
53,10,0,0.0,106.4,31,1,9,[69 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 72 21 58 96 28 57 67 17  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  9  2  5  5  1  2  2  0  0  0  0  0  0  0  0  0  0  0]
53,11,0,69.0,175.4,75,1,8,[25 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 21 58 96 28 57 67 17  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  2  5  5  1  2  2  0  0  0  0  0  0  0  0  0  0  0  0]
53,12,1,7.2,182.6,75,1,7,[25 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 58 96 28 57 67 17  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 5 5 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,13,1,2.1,184.7,75,1,6,[25 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 96 28 57 67 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 5 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,14,0,0.0,184.7,17,1,5,[25 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 28 57 67 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,15,1,58.0,242.7,75,1,4,[25 28 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 57 67 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,16,0,0.0,242.7,47,1,3,[25 28 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 67 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,17,0,0.0,242.7,47,1,2,[25 28 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,18,0,0.0,242.7,47,1,1,[25 28 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,19,0,25.0,267.7,55,1,0,[28 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,0,0,0.0,0.0,48,0,19,[52 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 38 18 79 68 23 24 69 68 86 46 12 97 95 37 13 44  8 73  0],[ 3  9  8  7  1  6  4  6  8 10  6  8  1  1  8  3 10  2 10  0]
54,1,0,0.0,0.0,48,0,18,[52 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 18 79 68 23 24 69 68 86 46 12 97 95 37 13 44  8 73  0  0],[ 9  8  7  1  6  4  6  8 10  6  8  1  1  8  3 10  2 10  0  0]
54,2,0,0.0,0.0,10,0,17,[52 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 79 68 23 24 69 68 86 46 12 97 95 37 13 44  8 73  0  0  0],[ 8  7  1  6  4  6  8 10  6  8  1  1  8  3 10  2 10  0  0  0]
54,3,0,0.0,0.0,10,0,16,[52 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 68 23 24 69 68 86 46 12 97 95 37 13 44  8 73  0  0  0  0],[ 7  1  6  4  6  8 10  6  8  1  1  8  3 10  2 10  0  0  0  0]
54,4,0,52.0,52.0,62,0,15,[38 23 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 23 24 69 68 86 46 12 97 95 37 13 44  8 73  0  0  0  0  0],[ 1  6  4  6  8 10  6  8  1  1  8  3 10  2 10  0  0  0  0  0]
54,5,0,0.0,52.0,62,0,14,[38 23 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 24 69 68 86 46 12 97 95 37 13 44  8 73  0  0  0  0  0  0],[ 6  4  6  8 10  6  8  1  1  8  3 10  2 10  0  0  0  0  0  0]
54,6,0,0.0,52.0,39,0,13,[38 23 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 69 68 86 46 12 97 95 37 13 44  8 73  0  0  0  0  0  0  0],[ 4  6  8 10  6  8  1  1  8  3 10  2 10  0  0  0  0  0  0  0]
54,7,0,0.0,52.0,15,0,12,[38 23 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 68 86 46 12 97 95 37 13 44  8 73  0  0  0  0  0  0  0  0],[ 6  8 10  6  8  1  1  8  3 10  2 10  0  0  0  0  0  0  0  0]
54,8,0,0.0,52.0,15,0,11,[38 23 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 86 46 12 97 95 37 13 44  8 73  0  0  0  0  0  0  0  0  0],[ 8 10  6  8  1  1  8  3 10  2 10  0  0  0  0  0  0  0  0  0]
54,9,0,0.0,52.0,15,0,10,[38 23 24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 46 12 97 95 37 13 44  8 73  0  0  0  0  0  0  0  0  0  0],[10  6  8  1  1  8  3 10  2 10  0  0  0  0  0  0  0  0  0  0]
54,10,1,62.0,114.0,77,0,9,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 12 97 95 37 13 44  8 73  0  0  0  0  0  0  0  0  0  0  0],[ 6  8  1  1  8  3 10  2 10  0  0  0  0  0  0  0  0  0  0  0]
54,11,1,23.0,137.0,100,0,8,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 97 95 37 13 44  8 73  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  1  1  8  3 10  2 10  0  0  0  0  0  0  0  0  0  0  0  0]
54,12,1,0.0,137.0,100,0,7,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 95 37 13 44  8 73  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  8  3 10  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,13,0,97.0,234.0,100,0,6,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 37 13 44  8 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  8  3 10  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,14,0,95.0,329.0,100,0,5,[13  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 13 44  8 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  3 10  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,15,1,0.0,329.0,100,0,4,[13  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 44  8 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,16,0,0.0,329.0,87,0,3,[13  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  8 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,17,1,0.0,329.0,87,0,2,[13  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,18,0,13.0,342.0,92,1,1,[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,19,1,8.0,350.0,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
55,0,1,0.0,0.0,100,1,19,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 83 35 27 26  3 88 76 15 54 63 70  4 97 38 98 67 12 61  0],[ 8  3  7  4  3  4  4  3  2  6  8  1 10  5  4  6  8  6 10  0]
55,1,1,6.6000000000000005,6.6000000000000005,100,1,18,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 35 27 26  3 88 76 15 54 63 70  4 97 38 98 67 12 61  0  0],[ 3  7  4  3  4  4  3  2  6  8  1 10  5  4  6  8  6 10  0  0]
55,2,0,0.0,6.6000000000000005,17,1,17,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 27 26  3 88 76 15 54 63 70  4 97 38 98 67 12 61  0  0  0],[ 7  4  3  4  4  3  2  6  8  1 10  5  4  6  8  6 10  0  0  0]
55,3,0,0.0,6.6000000000000005,17,1,16,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 26  3 88 76 15 54 63 70  4 97 38 98 67 12 61  0  0  0  0],[ 4  3  4  4  3  2  6  8  1 10  5  4  6  8  6 10  0  0  0  0]
55,4,1,83.0,89.6,100,1,15,[26  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  3 88 76 15 54 63 70  4 97 38 98 67 12 61  0  0  0  0  0],[ 3  4  4  3  2  6  8  1 10  5  4  6  8  6 10  0  0  0  0  0]
55,5,0,0.0,89.6,74,1,14,[26  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 88 76 15 54 63 70  4 97 38 98 67 12 61  0  0  0  0  0  0],[ 4  4  3  2  6  8  1 10  5  4  6  8  6 10  0  0  0  0  0  0]
55,6,0,0.0,89.6,71,1,13,[26  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 76 15 54 63 70  4 97 38 98 67 12 61  0  0  0  0  0  0  0],[ 4  3  2  6  8  1 10  5  4  6  8  6 10  0  0  0  0  0  0  0]
55,7,0,26.0,115.6,97,1,12,[ 3 76 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 15 54 63 70  4 97 38 98 67 12 61  0  0  0  0  0  0  0  0],[ 3  2  6  8  1 10  5  4  6  8  6 10  0  0  0  0  0  0  0  0]
55,8,0,0.0,115.6,21,1,11,[ 3 76 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 54 63 70  4 97 38 98 67 12 61  0  0  0  0  0  0  0  0  0],[ 2  6  8  1 10  5  4  6  8  6 10  0  0  0  0  0  0  0  0  0]
55,9,0,3.0,118.6,9,1,10,[76 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 63 70  4 97 38 98 67 12 61  0  0  0  0  0  0  0  0  0  0],[ 6  8  1 10  5  4  6  8  6 10  0  0  0  0  0  0  0  0  0  0]
55,10,0,91.0,209.6,100,1,9,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 70  4 97 38 98 67 12 61  0  0  0  0  0  0  0  0  0  0  0],[ 8  1 10  5  4  6  8  6 10  0  0  0  0  0  0  0  0  0  0  0]
