,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
28,2,1,0.0,0.0,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 45 42 10 19 45  3 42 47 35  4 23 13 30  8 19  6  0  0  0],[1 2 5 1 1 4 4 4 1 4 3 5 3 1 1 4 4 0 0 0]
28,3,1,0.0,0.0,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 42 10 19 45  3 42 47 35  4 23 13 30  8 19  6  0  0  0  0],[2 5 1 1 4 4 4 1 4 3 5 3 1 1 4 4 0 0 0 0]
28,4,1,0.0,0.0,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 10 19 45  3 42 47 35  4 23 13 30  8 19  6  0  0  0  0  0],[5 1 1 4 4 4 1 4 3 5 3 1 1 4 4 0 0 0 0 0]
28,5,1,0.0,0.0,100,[10],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 19 45  3 42 47 35  4 23 13 30  8 19  6  0  0  0  0  0  0],[1 1 4 4 4 1 4 3 5 3 1 1 4 4 0 0 0 0 0 0]
28,6,1,0.0,0.0,100,[10],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 45  3 42 47 35  4 23 13 30  8 19  6  0  0  0  0  0  0  0],[1 4 4 4 1 4 3 5 3 1 1 4 4 0 0 0 0 0 0 0]
28,7,1,0.0,0.0,100,[10],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  3 42 47 35  4 23 13 30  8 19  6  0  0  0  0  0  0  0  0],[4 4 4 1 4 3 5 3 1 1 4 4 0 0 0 0 0 0 0 0]
28,8,1,0.0,0.0,100,[10],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 42 47 35  4 23 13 30  8 19  6  0  0  0  0  0  0  0  0  0],[4 4 1 4 3 5 3 1 1 4 4 0 0 0 0 0 0 0 0 0]
28,9,1,0.0,0.0,100,[10],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 47 35  4 23 13 30  8 19  6  0  0  0  0  0  0  0  0  0  0],[4 1 4 3 5 3 1 1 4 4 0 0 0 0 0 0 0 0 0 0]
29,0,1,0.0,0.0,100,[3],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 22 32  9 31 16 36 28  3  2 25 29 31 50 13 44 24 35  1  0],[3 2 3 5 5 1 5 3 5 3 3 1 5 5 2 3 3 1 4 0]
29,1,1,0.0,0.0,100,[3],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 32  9 31 16 36 28  3  2 25 29 31 50 13 44 24 35  1  0  0],[2 3 5 5 1 5 3 5 3 3 1 5 5 2 3 3 1 4 0 0]
29,2,1,0.0,0.0,100,[3],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32  9 31 16 36 28  3  2 25 29 31 50 13 44 24 35  1  0  0  0],[3 5 5 1 5 3 5 3 3 1 5 5 2 3 3 1 4 0 0 0]
29,3,1,0.0,0.0,100,[3],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 31 16 36 28  3  2 25 29 31 50 13 44 24 35  1  0  0  0  0],[5 5 1 5 3 5 3 3 1 5 5 2 3 3 1 4 0 0 0 0]
29,4,1,0.0,0.0,100,[3],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 16 36 28  3  2 25 29 31 50 13 44 24 35  1  0  0  0  0  0],[5 1 5 3 5 3 3 1 5 5 2 3 3 1 4 0 0 0 0 0]
29,5,1,0.0,0.0,100,[3],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 36 28  3  2 25 29 31 50 13 44 24 35  1  0  0  0  0  0  0],[1 5 3 5 3 3 1 5 5 2 3 3 1 4 0 0 0 0 0 0]
29,6,1,0.0,0.0,100,[3],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 28  3  2 25 29 31 50 13 44 24 35  1  0  0  0  0  0  0  0],[5 3 5 3 3 1 5 5 2 3 3 1 4 0 0 0 0 0 0 0]
29,7,1,0.0,0.0,100,[3],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  3  2 25 29 31 50 13 44 24 35  1  0  0  0  0  0  0  0  0],[3 5 3 3 1 5 5 2 3 3 1 4 0 0 0 0 0 0 0 0]
29,8,1,0.0,0.0,100,[3],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3  2 25 29 31 50 13 44 24 35  1  0  0  0  0  0  0  0  0  0],[5 3 3 1 5 5 2 3 3 1 4 0 0 0 0 0 0 0 0 0]
29,9,1,0.0,0.0,100,[3],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 25 29 31 50 13 44 24 35  1  0  0  0  0  0  0  0  0  0  0],[3 3 1 5 5 2 3 3 1 4 0 0 0 0 0 0 0 0 0 0]
30,0,1,4.6000000000000005,4.6000000000000005,100,[4],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 50 12 14 23 27 20 49 43 22 11 34 48 39 44 39 42  3 35  0],[5 4 5 1 3 1 2 2 2 5 1 1 2 4 2 4 1 4 2 0]
30,1,1,1.3,5.9,100,[4],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 12 14 23 27 20 49 43 22 11 34 48 39 44 39 42  3 35  0  0],[4 5 1 3 1 2 2 2 5 1 1 2 4 2 4 1 4 2 0 0]
30,2,1,5.0,10.9,100,[4],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 14 23 27 20 49 43 22 11 34 48 39 44 39 42  3 35  0  0  0],[5 1 3 1 2 2 2 5 1 1 2 4 2 4 1 4 2 0 0 0]
30,3,1,1.2000000000000002,12.100000000000001,100,[4],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 23 27 20 49 43 22 11 34 48 39 44 39 42  3 35  0  0  0  0],[1 3 1 2 2 2 5 1 1 2 4 2 4 1 4 2 0 0 0 0]
30,4,1,1.4000000000000001,13.500000000000002,100,[4],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 27 20 49 43 22 11 34 48 39 44 39 42  3 35  0  0  0  0  0],[3 1 2 2 2 5 1 1 2 4 2 4 1 4 2 0 0 0 0 0]
30,5,1,2.3000000000000003,15.800000000000002,100,[4],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 20 49 43 22 11 34 48 39 44 39 42  3 35  0  0  0  0  0  0],[1 2 2 2 5 1 1 2 4 2 4 1 4 2 0 0 0 0 0 0]
30,6,1,2.7,18.500000000000004,100,[4],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 49 43 22 11 34 48 39 44 39 42  3 35  0  0  0  0  0  0  0],[2 2 2 5 1 1 2 4 2 4 1 4 2 0 0 0 0 0 0 0]
30,7,1,2.0,20.500000000000004,100,[4],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 43 22 11 34 48 39 44 39 42  3 35  0  0  0  0  0  0  0  0],[2 2 5 1 1 2 4 2 4 1 4 2 0 0 0 0 0 0 0 0]
30,8,1,4.9,25.400000000000006,100,[4],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 22 11 34 48 39 44 39 42  3 35  0  0  0  0  0  0  0  0  0],[2 5 1 1 2 4 2 4 1 4 2 0 0 0 0 0 0 0 0 0]
30,9,1,4.3,29.700000000000006,100,[4],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 11 34 48 39 44 39 42  3 35  0  0  0  0  0  0  0  0  0  0],[5 1 1 2 4 2 4 1 4 2 0 0 0 0 0 0 0 0 0 0]
31,0,1,0.7000000000000001,0.7000000000000001,100,[2],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 38 41  4 36 35 10 11 19 16 19 17 29 41 48  6 50 48 28  0],[5 1 2 1 1 4 2 3 1 2 4 3 1 2 4 1 1 3 5 0]
31,1,1,3.6,4.3,100,[2],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 41  4 36 35 10 11 19 16 19 17 29 41 48  6 50 48 28  0  0],[1 2 1 1 4 2 3 1 2 4 3 1 2 4 1 1 3 5 0 0]
31,2,1,3.8000000000000003,8.1,100,[2],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  4 36 35 10 11 19 16 19 17 29 41 48  6 50 48 28  0  0  0],[2 1 1 4 2 3 1 2 4 3 1 2 4 1 1 3 5 0 0 0]
31,3,1,4.1000000000000005,12.2,100,[2],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 36 35 10 11 19 16 19 17 29 41 48  6 50 48 28  0  0  0  0],[1 1 4 2 3 1 2 4 3 1 2 4 1 1 3 5 0 0 0 0]
31,4,1,0.4,12.6,100,[2],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 35 10 11 19 16 19 17 29 41 48  6 50 48 28  0  0  0  0  0],[1 4 2 3 1 2 4 3 1 2 4 1 1 3 5 0 0 0 0 0]
31,5,1,3.6,16.2,100,[2],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 10 11 19 16 19 17 29 41 48  6 50 48 28  0  0  0  0  0  0],[4 2 3 1 2 4 3 1 2 4 1 1 3 5 0 0 0 0 0 0]
31,6,1,3.5,19.7,100,[2],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 11 19 16 19 17 29 41 48  6 50 48 28  0  0  0  0  0  0  0],[2 3 1 2 4 3 1 2 4 1 1 3 5 0 0 0 0 0 0 0]
31,7,1,1.0,20.7,100,[2],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 19 16 19 17 29 41 48  6 50 48 28  0  0  0  0  0  0  0  0],[3 1 2 4 3 1 2 4 1 1 3 5 0 0 0 0 0 0 0 0]
31,8,1,1.1,21.8,100,[2],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 16 19 17 29 41 48  6 50 48 28  0  0  0  0  0  0  0  0  0],[1 2 4 3 1 2 4 1 1 3 5 0 0 0 0 0 0 0 0 0]
31,9,1,1.9000000000000001,23.7,100,[2],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 19 17 29 41 48  6 50 48 28  0  0  0  0  0  0  0  0  0  0],[2 4 3 1 2 4 1 1 3 5 0 0 0 0 0 0 0 0 0 0]
32,0,1,2.8000000000000003,2.8000000000000003,100,[10],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 48 33 39 43 44 39 30 37 23 15 38 39  7 19 11 26 20 43  0],[4 1 3 5 1 2 1 3 4 2 4 5 3 5 1 3 1 3 1 0]
32,1,1,2.5,5.300000000000001,100,[10],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 33 39 43 44 39 30 37 23 15 38 39  7 19 11 26 20 43  0  0],[1 3 5 1 2 1 3 4 2 4 5 3 5 1 3 1 3 1 0 0]
32,2,1,4.800000000000001,10.100000000000001,100,[10],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 39 43 44 39 30 37 23 15 38 39  7 19 11 26 20 43  0  0  0],[3 5 1 2 1 3 4 2 4 5 3 5 1 3 1 3 1 0 0 0]
32,3,1,3.3000000000000003,13.400000000000002,100,[10],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 43 44 39 30 37 23 15 38 39  7 19 11 26 20 43  0  0  0  0],[5 1 2 1 3 4 2 4 5 3 5 1 3 1 3 1 0 0 0 0]
32,4,1,3.9000000000000004,17.300000000000004,100,[10],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 44 39 30 37 23 15 38 39  7 19 11 26 20 43  0  0  0  0  0],[1 2 1 3 4 2 4 5 3 5 1 3 1 3 1 0 0 0 0 0]
32,5,1,4.3,21.600000000000005,100,[10],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 39 30 37 23 15 38 39  7 19 11 26 20 43  0  0  0  0  0  0],[2 1 3 4 2 4 5 3 5 1 3 1 3 1 0 0 0 0 0 0]
32,6,1,4.4,26.000000000000007,100,[10],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 30 37 23 15 38 39  7 19 11 26 20 43  0  0  0  0  0  0  0],[1 3 4 2 4 5 3 5 1 3 1 3 1 0 0 0 0 0 0 0]
32,7,1,3.9000000000000004,29.900000000000006,100,[10],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 37 23 15 38 39  7 19 11 26 20 43  0  0  0  0  0  0  0  0],[3 4 2 4 5 3 5 1 3 1 3 1 0 0 0 0 0 0 0 0]
32,8,1,3.0,32.900000000000006,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 23 15 38 39  7 19 11 26 20 43  0  0  0  0  0  0  0  0  0],[4 2 4 5 3 5 1 3 1 3 1 0 0 0 0 0 0 0 0 0]
32,9,1,3.7,36.60000000000001,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 15 38 39  7 19 11 26 20 43  0  0  0  0  0  0  0  0  0  0],[2 4 5 3 5 1 3 1 3 1 0 0 0 0 0 0 0 0 0 0]
33,0,1,4.1000000000000005,4.1000000000000005,100,[10],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 30 30 32  2 13 45 36 40  2 25 41 36 17 42 10 23 10 28  0],[5 2 4 5 1 4 5 3 2 4 2 5 4 2 5 1 1 3 3 0]
33,1,1,4.1000000000000005,8.200000000000001,100,[10],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 30 32  2 13 45 36 40  2 25 41 36 17 42 10 23 10 28  0  0],[2 4 5 1 4 5 3 2 4 2 5 4 2 5 1 1 3 3 0 0]
33,2,1,0.0,8.200000000000001,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 32  2 13 45 36 40  2 25 41 36 17 42 10 23 10 28  0  0  0],[4 5 1 4 5 3 2 4 2 5 4 2 5 1 1 3 3 0 0 0]
33,3,1,0.0,8.200000000000001,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32  2 13 45 36 40  2 25 41 36 17 42 10 23 10 28  0  0  0  0],[5 1 4 5 3 2 4 2 5 4 2 5 1 1 3 3 0 0 0 0]
33,4,1,0.0,8.200000000000001,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 13 45 36 40  2 25 41 36 17 42 10 23 10 28  0  0  0  0  0],[1 4 5 3 2 4 2 5 4 2 5 1 1 3 3 0 0 0 0 0]
33,5,1,0.0,8.200000000000001,100,[10],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 45 36 40  2 25 41 36 17 42 10 23 10 28  0  0  0  0  0  0],[4 5 3 2 4 2 5 4 2 5 1 1 3 3 0 0 0 0 0 0]
33,6,1,0.0,8.200000000000001,100,[10],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 36 40  2 25 41 36 17 42 10 23 10 28  0  0  0  0  0  0  0],[5 3 2 4 2 5 4 2 5 1 1 3 3 0 0 0 0 0 0 0]
33,7,1,0.0,8.200000000000001,100,[10],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 40  2 25 41 36 17 42 10 23 10 28  0  0  0  0  0  0  0  0],[3 2 4 2 5 4 2 5 1 1 3 3 0 0 0 0 0 0 0 0]
33,8,1,0.0,8.200000000000001,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  2 25 41 36 17 42 10 23 10 28  0  0  0  0  0  0  0  0  0],[2 4 2 5 4 2 5 1 1 3 3 0 0 0 0 0 0 0 0 0]
33,9,1,4.0,12.200000000000001,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 25 41 36 17 42 10 23 10 28  0  0  0  0  0  0  0  0  0  0],[4 2 5 4 2 5 1 1 3 3 0 0 0 0 0 0 0 0 0 0]
34,0,1,0.0,0.0,100,[3],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 28 18 37 39  1 25 26 26 43 41 12 14 35 36  8 46  3 22  0],[2 4 3 3 1 2 5 3 2 1 2 2 2 1 5 1 3 3 1 0]
34,1,1,0.0,0.0,100,[3],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 18 37 39  1 25 26 26 43 41 12 14 35 36  8 46  3 22  0  0],[4 3 3 1 2 5 3 2 1 2 2 2 1 5 1 3 3 1 0 0]
34,2,1,0.0,0.0,100,[3],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 37 39  1 25 26 26 43 41 12 14 35 36  8 46  3 22  0  0  0],[3 3 1 2 5 3 2 1 2 2 2 1 5 1 3 3 1 0 0 0]
34,3,1,0.0,0.0,100,[3],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 39  1 25 26 26 43 41 12 14 35 36  8 46  3 22  0  0  0  0],[3 1 2 5 3 2 1 2 2 2 1 5 1 3 3 1 0 0 0 0]
34,4,1,0.0,0.0,100,[3],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  1 25 26 26 43 41 12 14 35 36  8 46  3 22  0  0  0  0  0],[1 2 5 3 2 1 2 2 2 1 5 1 3 3 1 0 0 0 0 0]
34,5,1,0.0,0.0,100,[3],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 25 26 26 43 41 12 14 35 36  8 46  3 22  0  0  0  0  0  0],[2 5 3 2 1 2 2 2 1 5 1 3 3 1 0 0 0 0 0 0]
34,6,1,0.0,0.0,100,[3],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 26 26 43 41 12 14 35 36  8 46  3 22  0  0  0  0  0  0  0],[5 3 2 1 2 2 2 1 5 1 3 3 1 0 0 0 0 0 0 0]
34,7,1,0.0,0.0,100,[3],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 26 43 41 12 14 35 36  8 46  3 22  0  0  0  0  0  0  0  0],[3 2 1 2 2 2 1 5 1 3 3 1 0 0 0 0 0 0 0 0]
34,8,1,0.0,0.0,100,[3],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 43 41 12 14 35 36  8 46  3 22  0  0  0  0  0  0  0  0  0],[2 1 2 2 2 1 5 1 3 3 1 0 0 0 0 0 0 0 0 0]
34,9,1,0.0,0.0,100,[3],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 41 12 14 35 36  8 46  3 22  0  0  0  0  0  0  0  0  0  0],[1 2 2 2 1 5 1 3 3 1 0 0 0 0 0 0 0 0 0 0]
35,0,1,0.0,0.0,100,[2],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 14 10 34 15 16 27 38 29 27 30 13  5 41 24  1 44 39 34  0],[2 4 4 2 5 3 1 3 3 1 5 4 2 2 1 1 2 5 3 0]
35,1,1,0.0,0.0,100,[2],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 10 34 15 16 27 38 29 27 30 13  5 41 24  1 44 39 34  0  0],[4 4 2 5 3 1 3 3 1 5 4 2 2 1 1 2 5 3 0 0]
35,2,1,1.4000000000000001,1.4000000000000001,100,[2],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 34 15 16 27 38 29 27 30 13  5 41 24  1 44 39 34  0  0  0],[4 2 5 3 1 3 3 1 5 4 2 2 1 1 2 5 3 0 0 0]
35,3,1,1.0,2.4000000000000004,100,[2],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 15 16 27 38 29 27 30 13  5 41 24  1 44 39 34  0  0  0  0],[2 5 3 1 3 3 1 5 4 2 2 1 1 2 5 3 0 0 0 0]
