,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
51,4,0,0,68,25,1,15,[20  6 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 26 51 38 59 94 85  5 22 26 48 35 10 17 51  0  0  0  0  0],[ 5  2  3  6  4  7  9  7  8  5 10  1 10  5  6  0  0  0  0  0]
51,5,0,0,68,25,0,14,[20  6 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 51 38 59 94 85  5 22 26 48 35 10 17 51  0  0  0  0  0  0],[ 2  3  6  4  7  9  7  8  5 10  1 10  5  6  0  0  0  0  0  0]
51,6,0,0,68,25,1,13,[20  6 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 38 59 94 85  5 22 26 48 35 10 17 51  0  0  0  0  0  0  0],[ 3  6  4  7  9  7  8  5 10  1 10  5  6  0  0  0  0  0  0  0]
51,7,0,49,117,74,1,12,[20  6 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 59 94 85  5 22 26 48 35 10 17 51  0  0  0  0  0  0  0  0],[ 6  4  7  9  7  8  5 10  1 10  5  6  0  0  0  0  0  0  0  0]
51,8,0,6,123,42,0,11,[20 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 94 85  5 22 26 48 35 10 17 51  0  0  0  0  0  0  0  0  0],[ 4  7  9  7  8  5 10  1 10  5  6  0  0  0  0  0  0  0  0  0]
51,9,0,20,143,62,0,10,[38  5 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 85  5 22 26 48 35 10 17 51  0  0  0  0  0  0  0  0  0  0],[ 7  9  7  8  5 10  1 10  5  6  0  0  0  0  0  0  0  0  0  0]
51,10,0,0,143,62,1,9,[38  5 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85  5 22 26 48 35 10 17 51  0  0  0  0  0  0  0  0  0  0  0],[ 9  7  8  5 10  1 10  5  6  0  0  0  0  0  0  0  0  0  0  0]
51,11,0,0,143,62,1,8,[38  5 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 22 26 48 35 10 17 51  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  8  5 10  1 10  5  6  0  0  0  0  0  0  0  0  0  0  0  0]
51,12,0,0,143,57,1,7,[38  5 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 26 48 35 10 17 51  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  5 10  1 10  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,13,0,38,181,73,0,6,[ 5 22 26 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 48 35 10 17 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  1 10  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,14,0,0,181,47,1,5,[ 5 22 26 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 35 10 17 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1 10  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,15,0,0,181,47,0,4,[ 5 22 26 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 10 17 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,16,0,35,216,47,0,3,[ 5 22 26 10 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  4  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 17 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,17,0,0,216,37,0,2,[ 5 22 26 10 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 1 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,18,0,31,247,51,1,1,[22 10 17 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,19,0,0,247,0,0,0,[22 10 17 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,0,0,0,0,61,1,19,[39  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 37 20 36 82 46 34 94 70 10 20 22 16 62 45 40  6 56 72  0],[ 1 10 10  6  6  9  7  2  3  9  2  6  8 10  6  5 10  2  6  0]
52,1,0,1,1,61,1,18,[39 37 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[37 20 36 82 46 34 94 70 10 20 22 16 62 45 40  6 56 72  0  0],[10 10  6  6  9  7  2  3  9  2  6  8 10  6  5 10  2  6  0  0]
52,2,0,0,1,24,0,17,[39 37 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  9 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[20 36 82 46 34 94 70 10 20 22 16 62 45 40  6 56 72  0  0  0],[10  6  6  9  7  2  3  9  2  6  8 10  6  5 10  2  6  0  0  0]
52,3,0,0,1,4,0,16,[39 37 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 82 46 34 94 70 10 20 22 16 62 45 40  6 56 72  0  0  0  0],[ 6  6  9  7  2  3  9  2  6  8 10  6  5 10  2  6  0  0  0  0]
52,4,0,0,1,4,1,15,[39 37 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 46 34 94 70 10 20 22 16 62 45 40  6 56 72  0  0  0  0  0],[ 6  9  7  2  3  9  2  6  8 10  6  5 10  2  6  0  0  0  0  0]
52,5,0,0,1,4,1,14,[39 37 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 34 94 70 10 20 22 16 62 45 40  6 56 72  0  0  0  0  0  0],[ 9  7  2  3  9  2  6  8 10  6  5 10  2  6  0  0  0  0  0  0]
52,6,0,39,40,43,0,13,[37 20 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 94 70 10 20 22 16 62 45 40  6 56 72  0  0  0  0  0  0  0],[ 7  2  3  9  2  6  8 10  6  5 10  2  6  0  0  0  0  0  0  0]
52,7,0,0,40,9,1,12,[37 20 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 70 10 20 22 16 62 45 40  6 56 72  0  0  0  0  0  0  0  0],[ 2  3  9  2  6  8 10  6  5 10  2  6  0  0  0  0  0  0  0  0]
52,8,0,0,40,9,1,11,[37 20 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 10 20 22 16 62 45 40  6 56 72  0  0  0  0  0  0  0  0  0],[ 3  9  2  6  8 10  6  5 10  2  6  0  0  0  0  0  0  0  0  0]
52,9,0,0,40,9,1,10,[37 20 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 20 22 16 62 45 40  6 56 72  0  0  0  0  0  0  0  0  0  0],[ 9  2  6  8 10  6  5 10  2  6  0  0  0  0  0  0  0  0  0  0]
52,10,0,0,40,9,1,9,[37 20 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 22 16 62 45 40  6 56 72  0  0  0  0  0  0  0  0  0  0  0],[ 2  6  8 10  6  5 10  2  6  0  0  0  0  0  0  0  0  0  0  0]
52,11,0,37,77,46,0,8,[20 34 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 16 62 45 40  6 56 72  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  8 10  6  5 10  2  6  0  0  0  0  0  0  0  0  0  0  0  0]
52,12,0,20,97,44,0,7,[34 22 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 62 45 40  6 56 72  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  6  5 10  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,13,0,34,131,62,1,6,[22 16 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[62 45 40  6 56 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  5 10  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,14,0,0,131,0,0,5,[22 16 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 40  6 56 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  5 10  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,15,0,0,131,0,1,4,[22 16 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  6 56 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,16,0,0,131,0,0,3,[22 16 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 56 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
52,17,0,22,153,22,1,2,[16 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,18,0,0,153,22,0,1,[16 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,19,0,0,153,22,0,0,[16 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,0,0,0,0,34,0,19,[66 17  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 99 48 57 17  3 89 94 50 27  1 84 98 20 92 28 58 99 39  0],[ 3  2  3  2  3  2  8  9  3  3 10  4  9  9  3  9  8  2 10  0]
53,1,0,0,0,34,1,18,[66 17  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 48 57 17  3 89 94 50 27  1 84 98 20 92 28 58 99 39  0  0],[ 2  3  2  3  2  8  9  3  3 10  4  9  9  3  9  8  2 10  0  0]
53,2,0,0,0,34,0,17,[66 17  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 57 17  3 89 94 50 27  1 84 98 20 92 28 58 99 39  0  0  0],[ 3  2  3  2  8  9  3  3 10  4  9  9  3  9  8  2 10  0  0  0]
53,3,0,0,0,34,1,16,[66 17  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 17  3 89 94 50 27  1 84 98 20 92 28 58 99 39  0  0  0  0],[ 2  3  2  8  9  3  3 10  4  9  9  3  9  8  2 10  0  0  0  0]
53,4,0,0,0,34,0,15,[66 17  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  3 89 94 50 27  1 84 98 20 92 28 58 99 39  0  0  0  0  0],[ 3  2  8  9  3  3 10  4  9  9  3  9  8  2 10  0  0  0  0  0]
53,5,0,0,0,17,0,14,[66 17  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 89 94 50 27  1 84 98 20 92 28 58 99 39  0  0  0  0  0  0],[ 2  8  9  3  3 10  4  9  9  3  9  8  2 10  0  0  0  0  0  0]
53,6,0,66,66,80,0,13,[17  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 94 50 27  1 84 98 20 92 28 58 99 39  0  0  0  0  0  0  0],[ 8  9  3  3 10  4  9  9  3  9  8  2 10  0  0  0  0  0  0  0]
53,7,0,20,86,100,1,12,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 50 27  1 84 98 20 92 28 58 99 39  0  0  0  0  0  0  0  0],[ 9  3  3 10  4  9  9  3  9  8  2 10  0  0  0  0  0  0  0  0]
53,8,0,0,86,6,1,11,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 27  1 84 98 20 92 28 58 99 39  0  0  0  0  0  0  0  0  0],[ 3  3 10  4  9  9  3  9  8  2 10  0  0  0  0  0  0  0  0  0]
53,9,0,0,86,6,0,10,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27  1 84 98 20 92 28 58 99 39  0  0  0  0  0  0  0  0  0  0],[ 3 10  4  9  9  3  9  8  2 10  0  0  0  0  0  0  0  0  0  0]
53,10,0,0,86,6,1,9,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 84 98 20 92 28 58 99 39  0  0  0  0  0  0  0  0  0  0  0],[10  4  9  9  3  9  8  2 10  0  0  0  0  0  0  0  0  0  0  0]
53,11,0,0,86,5,0,8,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 98 20 92 28 58 99 39  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  9  9  3  9  8  2 10  0  0  0  0  0  0  0  0  0  0  0  0]
53,12,0,0,86,5,1,7,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 20 92 28 58 99 39  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  9  3  9  8  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,13,0,0,86,5,0,6,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 92 28 58 99 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  3  9  8  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,14,0,0,86,5,0,5,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 28 58 99 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  9  8  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,15,0,0,86,5,1,4,[94  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 58 99 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,16,0,94,180,99,1,3,[ 1 58 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 99 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,17,0,0,180,41,0,2,[ 1 58 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,18,0,0,180,41,1,1,[ 1 58 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,19,0,0,180,2,0,0,[ 1 58 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,0,0,0,0,33,1,19,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  8 80 50 79 72 48  9 88 89 89 73 29 73 69 47 21 46 48  0],[ 1  6  8  1  7  5  8  4  7  7  2  9  7 10  9  5  8  6  7  0]
54,1,0,67,67,100,0,18,[ 8 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 80 50 79 72 48  9 88 89 89 73 29 73 69 47 21 46 48  0  0],[ 6  8  1  7  5  8  4  7  7  2  9  7 10  9  5  8  6  7  0  0]
54,2,0,0,67,92,0,17,[ 8 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 50 79 72 48  9 88 89 89 73 29 73 69 47 21 46 48  0  0  0],[ 8  1  7  5  8  4  7  7  2  9  7 10  9  5  8  6  7  0  0  0]
54,3,0,0,67,12,1,16,[ 8 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 79 72 48  9 88 89 89 73 29 73 69 47 21 46 48  0  0  0  0],[ 1  7  5  8  4  7  7  2  9  7 10  9  5  8  6  7  0  0  0  0]
54,4,0,0,67,12,0,15,[ 8 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 72 48  9 88 89 89 73 29 73 69 47 21 46 48  0  0  0  0  0],[ 7  5  8  4  7  7  2  9  7 10  9  5  8  6  7  0  0  0  0  0]
54,5,0,0,67,12,1,14,[ 8 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 48  9 88 89 89 73 29 73 69 47 21 46 48  0  0  0  0  0  0],[ 5  8  4  7  7  2  9  7 10  9  5  8  6  7  0  0  0  0  0  0]
54,6,0,0,67,12,1,13,[ 8 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  9 88 89 89 73 29 73 69 47 21 46 48  0  0  0  0  0  0  0],[ 8  4  7  7  2  9  7 10  9  5  8  6  7  0  0  0  0  0  0  0]
54,7,0,8,75,20,1,12,[80  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 88 89 89 73 29 73 69 47 21 46 48  0  0  0  0  0  0  0  0],[ 4  7  7  2  9  7 10  9  5  8  6  7  0  0  0  0  0  0  0  0]
54,8,0,0,75,11,0,11,[80  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 89 89 73 29 73 69 47 21 46 48  0  0  0  0  0  0  0  0  0],[ 7  7  2  9  7 10  9  5  8  6  7  0  0  0  0  0  0  0  0  0]
54,9,0,0,75,11,1,10,[80  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 89 73 29 73 69 47 21 46 48  0  0  0  0  0  0  0  0  0  0],[ 7  2  9  7 10  9  5  8  6  7  0  0  0  0  0  0  0  0  0  0]
54,10,0,80,155,91,1,9,[ 9 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 73 29 73 69 47 21 46 48  0  0  0  0  0  0  0  0  0  0  0],[ 2  9  7 10  9  5  8  6  7  0  0  0  0  0  0  0  0  0  0  0]
54,11,0,9,164,11,1,8,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 29 73 69 47 21 46 48  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  7 10  9  5  8  6  7  0  0  0  0  0  0  0  0  0  0  0  0]
54,12,0,89,253,100,0,7,[29 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 73 69 47 21 46 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  9  5  8  6  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,13,0,0,253,71,0,6,[29 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 69 47 21 46 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  5  8  6  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,14,0,0,253,71,1,5,[29 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 47 21 46 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,15,0,0,253,2,0,4,[29 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 21 46 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,16,0,0,253,2,1,3,[29 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 46 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,17,0,0,253,2,0,2,[29 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,18,0,0,253,2,1,1,[29 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,19,0,29,282,31,0,0,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
