,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
14,19,0,43.0,197.2,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
15,0,1,0.0,0.0,100,1,19,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 25 60 54 16 81 79 58 48 36 34 55 71 62 56 66 84 88 66  0],[ 9  4  1  1  6  6  4  3  9  9  4  8  8  7 10  7  1  1  8  0]
15,1,1,8.8,8.8,100,1,18,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 60 54 16 81 79 58 48 36 34 55 71 62 56 66 84 88 66  0  0],[ 4  1  1  6  6  4  3  9  9  4  8  8  7 10  7  1  1  8  0  0]
15,2,1,2.5,11.3,100,0,17,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 54 16 81 79 58 48 36 34 55 71 62 56 66 84 88 66  0  0  0],[ 1  1  6  6  4  3  9  9  4  8  8  7 10  7  1  1  8  0  0  0]
15,3,0,60.0,71.3,100,1,16,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 16 81 79 58 48 36 34 55 71 62 56 66 84 88 66  0  0  0  0],[ 1  6  6  4  3  9  9  4  8  8  7 10  7  1  1  8  0  0  0  0]
15,4,0,54.0,125.3,100,1,15,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 81 79 58 48 36 34 55 71 62 56 66 84 88 66  0  0  0  0  0],[ 6  6  4  3  9  9  4  8  8  7 10  7  1  1  8  0  0  0  0  0]
15,5,1,1.6,126.89999999999999,100,0,14,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 79 58 48 36 34 55 71 62 56 66 84 88 66  0  0  0  0  0  0],[ 6  4  3  9  9  4  8  8  7 10  7  1  1  8  0  0  0  0  0  0]
15,6,0,0.0,126.89999999999999,19,1,13,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 58 48 36 34 55 71 62 56 66 84 88 66  0  0  0  0  0  0  0],[ 4  3  9  9  4  8  8  7 10  7  1  1  8  0  0  0  0  0  0  0]
15,7,0,0.0,126.89999999999999,19,0,12,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 48 36 34 55 71 62 56 66 84 88 66  0  0  0  0  0  0  0  0],[ 3  9  9  4  8  8  7 10  7  1  1  8  0  0  0  0  0  0  0  0]
15,8,0,0.0,126.89999999999999,19,1,11,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 36 34 55 71 62 56 66 84 88 66  0  0  0  0  0  0  0  0  0],[ 9  9  4  8  8  7 10  7  1  1  8  0  0  0  0  0  0  0  0  0]
15,9,0,0.0,126.89999999999999,19,0,10,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 34 55 71 62 56 66 84 88 66  0  0  0  0  0  0  0  0  0  0],[ 9  4  8  8  7 10  7  1  1  8  0  0  0  0  0  0  0  0  0  0]
15,10,1,0.0,126.89999999999999,19,1,9,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 55 71 62 56 66 84 88 66  0  0  0  0  0  0  0  0  0  0  0],[ 4  8  8  7 10  7  1  1  8  0  0  0  0  0  0  0  0  0  0  0]
15,11,0,81.0,207.89999999999998,100,0,8,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 71 62 56 66 84 88 66  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  8  7 10  7  1  1  8  0  0  0  0  0  0  0  0  0  0  0  0]
15,12,1,0.0,207.89999999999998,100,0,7,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 62 56 66 84 88 66  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  7 10  7  1  1  8  0  0  0  0  0  0  0  0  0  0  0  0  0]
15,13,1,0.0,207.89999999999998,100,1,6,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 56 66 84 88 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  7  1  1  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
15,14,1,6.2,214.09999999999997,100,0,5,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 66 84 88 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  1  1  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
15,15,1,0.0,214.09999999999997,100,1,4,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 84 88 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
15,16,1,6.6000000000000005,220.69999999999996,100,0,3,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 88 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
15,17,0,84.0,304.69999999999993,100,1,2,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
15,18,0,88.0,392.69999999999993,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
15,19,1,6.6000000000000005,399.29999999999995,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
16,0,0,0.0,0.0,31,1,19,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 72 93 74 86  7 52 15 27 85 49 37 41 24 81 50 13 64 55  0],[10 10  3  1  7  5  7  1 10  6  3  2  1  1  3 10  7  6  6  0]
16,1,0,69.0,69.0,100,0,18,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 93 74 86  7 52 15 27 85 49 37 41 24 81 50 13 64 55  0  0],[10  3  1  7  5  7  1 10  6  3  2  1  1  3 10  7  6  6  0  0]
16,2,1,0.0,69.0,100,1,17,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 74 86  7 52 15 27 85 49 37 41 24 81 50 13 64 55  0  0  0],[ 3  1  7  5  7  1 10  6  3  2  1  1  3 10  7  6  6  0  0  0]
16,3,0,0.0,69.0,7,1,16,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 86  7 52 15 27 85 49 37 41 24 81 50 13 64 55  0  0  0  0],[ 1  7  5  7  1 10  6  3  2  1  1  3 10  7  6  6  0  0  0  0]
16,4,0,0.0,69.0,7,0,15,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86  7 52 15 27 85 49 37 41 24 81 50 13 64 55  0  0  0  0  0],[ 7  5  7  1 10  6  3  2  1  1  3 10  7  6  6  0  0  0  0  0]
16,5,1,93.0,162.0,100,1,14,[ 7 52 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 52 15 27 85 49 37 41 24 81 50 13 64 55  0  0  0  0  0  0],[ 5  7  1 10  6  3  2  1  1  3 10  7  6  6  0  0  0  0  0  0]
16,6,0,0.0,162.0,93,0,13,[ 7 52 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 15 27 85 49 37 41 24 81 50 13 64 55  0  0  0  0  0  0  0],[ 7  1 10  6  3  2  1  1  3 10  7  6  6  0  0  0  0  0  0  0]
16,7,0,0.0,162.0,41,1,12,[ 7 52 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 27 85 49 37 41 24 81 50 13 64 55  0  0  0  0  0  0  0  0],[ 1 10  6  3  2  1  1  3 10  7  6  6  0  0  0  0  0  0  0  0]
16,8,0,15.0,177.0,41,1,11,[ 7 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 85 49 37 41 24 81 50 13 64 55  0  0  0  0  0  0  0  0  0],[10  6  3  2  1  1  3 10  7  6  6  0  0  0  0  0  0  0  0  0]
16,9,1,2.7,179.7,41,0,10,[ 7 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 49 37 41 24 81 50 13 64 55  0  0  0  0  0  0  0  0  0  0],[ 6  3  2  1  1  3 10  7  6  6  0  0  0  0  0  0  0  0  0  0]
16,10,1,7.0,186.7,48,0,9,[52 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 37 41 24 81 50 13 64 55  0  0  0  0  0  0  0  0  0  0  0],[ 3  2  1  1  3 10  7  6  6  0  0  0  0  0  0  0  0  0  0  0]
16,11,0,0.0,186.7,48,1,8,[52 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 41 24 81 50 13 64 55  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  1  1  3 10  7  6  6  0  0  0  0  0  0  0  0  0  0  0  0]
16,12,1,3.7,190.39999999999998,48,0,7,[52 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 24 81 50 13 64 55  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  3 10  7  6  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
16,13,0,93.0,283.4,100,1,6,[24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 81 50 13 64 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  3 10  7  6  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
16,14,0,24.0,307.4,100,0,5,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 50 13 64 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  7  6  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
16,15,0,0.0,307.4,19,1,4,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 13 64 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  6  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
16,16,1,5.0,312.4,19,0,3,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 64 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
16,17,1,81.0,393.4,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
16,18,1,6.4,399.79999999999995,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
16,19,1,0.0,399.79999999999995,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,0,1,1.6,1.6,100,1,19,[86 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 30  86  94  67  11  57  84  46  93  27  81  21   8  92 100  64  34  10
   5   0]",[ 7  6 10  9  4  3  9  5  1  3  7  9  6  3  3  9  4  9  3  0]
17,1,1,3.0,4.6,100,1,18,[86 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 86  94  67  11  57  84  46  93  27  81  21   8  92 100  64  34  10   5
   0   0]",[ 6 10  9  4  3  9  5  1  3  7  9  6  3  3  9  4  9  3  0  0]
17,2,0,0.0,4.6,14,1,17,[86 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 94  67  11  57  84  46  93  27  81  21   8  92 100  64  34  10   5   0
   0   0]",[10  9  4  3  9  5  1  3  7  9  6  3  3  9  4  9  3  0  0  0]
17,3,1,9.4,14.0,14,0,16,[86 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  11  57  84  46  93  27  81  21   8  92 100  64  34  10   5   0   0
   0   0]",[9 4 3 9 5 1 3 7 9 6 3 3 9 4 9 3 0 0 0 0]
17,4,1,0.0,14.0,14,1,15,[86 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 11  57  84  46  93  27  81  21   8  92 100  64  34  10   5   0   0   0
   0   0]",[4 3 9 5 1 3 7 9 6 3 3 9 4 9 3 0 0 0 0 0]
17,5,0,0.0,14.0,3,1,14,[86 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 57  84  46  93  27  81  21   8  92 100  64  34  10   5   0   0   0   0
   0   0]",[3 9 5 1 3 7 9 6 3 3 9 4 9 3 0 0 0 0 0 0]
17,6,0,0.0,14.0,3,0,13,[86 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 84  46  93  27  81  21   8  92 100  64  34  10   5   0   0   0   0   0
   0   0]",[9 5 1 3 7 9 6 3 3 9 4 9 3 0 0 0 0 0 0 0]
17,7,0,86.0,100.0,89,0,12,[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 46  93  27  81  21   8  92 100  64  34  10   5   0   0   0   0   0   0
   0   0]",[5 1 3 7 9 6 3 3 9 4 9 3 0 0 0 0 0 0 0 0]
17,8,1,11.0,111.0,100,0,11,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 93  27  81  21   8  92 100  64  34  10   5   0   0   0   0   0   0   0
   0   0]",[1 3 7 9 6 3 3 9 4 9 3 0 0 0 0 0 0 0 0 0]
17,9,0,93.0,204.0,100,0,10,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 27  81  21   8  92 100  64  34  10   5   0   0   0   0   0   0   0   0
   0   0]",[3 7 9 6 3 3 9 4 9 3 0 0 0 0 0 0 0 0 0 0]
17,10,0,0.0,204.0,73,0,9,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 81  21   8  92 100  64  34  10   5   0   0   0   0   0   0   0   0   0
   0   0]",[7 9 6 3 3 9 4 9 3 0 0 0 0 0 0 0 0 0 0 0]
17,11,0,0.0,204.0,73,1,8,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 21   8  92 100  64  34  10   5   0   0   0   0   0   0   0   0   0   0
   0   0]",[9 6 3 3 9 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0]
17,12,1,27.0,231.0,100,0,7,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  8  92 100  64  34  10   5   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 3 3 9 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,13,1,0.0,231.0,100,0,6,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 92 100  64  34  10   5   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 3 9 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,14,0,0.0,231.0,8,1,5,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  64  34  10   5   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 9 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,15,1,10.0,241.0,8,1,4,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 34 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,16,1,92.0,333.0,100,1,3,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,17,0,0.0,333.0,66,0,2,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,18,1,0.0,333.0,66,0,1,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,19,1,0.0,333.0,66,1,0,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
18,0,1,0.0,0.0,100,0,19,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 42 66  5 51 75 50 92 95 51 65 91 26 52 17 82 56 88  6  0],[ 5  4 10  7  9  9  5  9  9  2  8  9  4  6  6  1  9  5  1  0]
18,1,0,0.0,0.0,3,1,18,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 66  5 51 75 50 92 95 51 65 91 26 52 17 82 56 88  6  0  0],[ 4 10  7  9  9  5  9  9  2  8  9  4  6  6  1  9  5  1  0  0]
18,2,1,4.2,4.2,3,0,17,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  5 51 75 50 92 95 51 65 91 26 52 17 82 56 88  6  0  0  0],[10  7  9  9  5  9  9  2  8  9  4  6  6  1  9  5  1  0  0  0]
18,3,0,0.0,4.2,3,1,16,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 51 75 50 92 95 51 65 91 26 52 17 82 56 88  6  0  0  0  0],[7 9 9 5 9 9 2 8 9 4 6 6 1 9 5 1 0 0 0 0]
18,4,0,0.0,4.2,3,1,15,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 75 50 92 95 51 65 91 26 52 17 82 56 88  6  0  0  0  0  0],[9 9 5 9 9 2 8 9 4 6 6 1 9 5 1 0 0 0 0 0]
18,5,1,97.0,101.2,100,0,14,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 50 92 95 51 65 91 26 52 17 82 56 88  6  0  0  0  0  0  0],[9 5 9 9 2 8 9 4 6 6 1 9 5 1 0 0 0 0 0 0]
18,6,1,0.0,101.2,100,1,13,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 92 95 51 65 91 26 52 17 82 56 88  6  0  0  0  0  0  0  0],[5 9 9 2 8 9 4 6 6 1 9 5 1 0 0 0 0 0 0 0]
18,7,0,0.0,101.2,50,0,12,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 95 51 65 91 26 52 17 82 56 88  6  0  0  0  0  0  0  0  0],[9 9 2 8 9 4 6 6 1 9 5 1 0 0 0 0 0 0 0 0]
18,8,0,0.0,101.2,50,1,11,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 51 65 91 26 52 17 82 56 88  6  0  0  0  0  0  0  0  0  0],[9 2 8 9 4 6 6 1 9 5 1 0 0 0 0 0 0 0 0 0]
18,9,0,0.0,101.2,50,0,10,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 65 91 26 52 17 82 56 88  6  0  0  0  0  0  0  0  0  0  0],[2 8 9 4 6 6 1 9 5 1 0 0 0 0 0 0 0 0 0 0]
18,10,0,0.0,101.2,50,1,9,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 91 26 52 17 82 56 88  6  0  0  0  0  0  0  0  0  0  0  0],[8 9 4 6 6 1 9 5 1 0 0 0 0 0 0 0 0 0 0 0]
18,11,0,50.0,151.2,100,1,8,[26 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 26 52 17 82 56 88  6  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 6 6 1 9 5 1 0 0 0 0 0 0 0 0 0 0 0 0]
18,12,1,9.1,160.29999999999998,100,1,7,[26 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 52 17 82 56 88  6  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 6 1 9 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
