,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
50,8,0,-74.0,418.9,0,[5],1,11,[86 74 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 53  39 100   1  20  13  41  89  76  21   4   0   0   0   0   0   0   0
   0   0]",[9 1 8 6 9 9 4 9 3 5 6 0 0 0 0 0 0 0 0 0]
50,9,1,5.300000000000001,424.2,0,[5],1,10,[86 74 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 39 100   1  20  13  41  89  76  21   4   0   0   0   0   0   0   0   0
   0   0]",[1 8 6 9 9 4 9 3 5 6 0 0 0 0 0 0 0 0 0 0]
50,10,0,113.0,537.2,113,[5],1,9,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100   1  20  13  41  89  76  21   4   0   0   0   0   0   0   0   0   0
   0   0]",[8 6 9 9 4 9 3 5 6 0 0 0 0 0 0 0 0 0 0 0]
50,11,1,10.0,547.2,113,[5],1,8,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 20 13 41 89 76 21  4  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 9 4 9 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0]
50,12,1,86.0,633.2,199,[5],1,7,[41 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 13 41 89 76 21  4  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 4 9 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,13,1,2.0,635.2,199,[5],1,6,[41 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 41 89 76 21  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 9 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,14,1,1.3,636.5,199,[5],1,5,[41 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 89 76 21  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,15,0,41.0,677.5,158,[5],1,4,[41 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 76 21  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,16,1,8.9,686.4,158,[5],1,3,[41 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 21  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,17,0,76.0,762.4,82,[5],1,2,[41 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,18,1,41.0,803.4,123,[5],1,1,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
50,19,1,76.0,879.4,199,[5],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,0,0,76.0,76.0,24,[8],1,19,[76 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 99 48 64 81 30 97 22 71 57 85 75 45 97 16 92 82 39  6  0],[ 6  4  5  1  4  9  6  9  4  9  5  1  2  6  5  2 10  7  1  0]
51,1,1,4.9,80.9,24,[8],1,18,[76 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 48 64 81 30 97 22 71 57 85 75 45 97 16 92 82 39  6  0  0],[ 4  5  1  4  9  6  9  4  9  5  1  2  6  5  2 10  7  1  0  0]
51,2,0,-99.0,-18.099999999999994,0,[8],1,17,[76 99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 64 81 30 97 22 71 57 85 75 45 97 16 92 82 39  6  0  0  0],[ 5  1  4  9  6  9  4  9  5  1  2  6  5  2 10  7  1  0  0  0]
51,3,1,76.0,57.900000000000006,76,[8],1,16,[99 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 81 30 97 22 71 57 85 75 45 97 16 92 82 39  6  0  0  0  0],[ 1  4  9  6  9  4  9  5  1  2  6  5  2 10  7  1  0  0  0  0]
51,4,0,64.0,121.9,76,[8],1,15,[99 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 30 97 22 71 57 85 75 45 97 16 92 82 39  6  0  0  0  0  0],[ 4  9  6  9  4  9  5  1  2  6  5  2 10  7  1  0  0  0  0  0]
51,5,0,99.0,220.9,99,[8],1,14,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 97 22 71 57 85 75 45 97 16 92 82 39  6  0  0  0  0  0  0],[ 9  6  9  4  9  5  1  2  6  5  2 10  7  1  0  0  0  0  0  0]
51,6,1,3.0,223.9,99,[8],1,13,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 22 71 57 85 75 45 97 16 92 82 39  6  0  0  0  0  0  0  0],[ 6  9  4  9  5  1  2  6  5  2 10  7  1  0  0  0  0  0  0  0]
51,7,1,9.700000000000001,233.6,99,[8],1,12,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 71 57 85 75 45 97 16 92 82 39  6  0  0  0  0  0  0  0  0],[ 9  4  9  5  1  2  6  5  2 10  7  1  0  0  0  0  0  0  0  0]
51,8,1,81.0,314.6,180,[8],1,11,[71 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 57 85 75 45 97 16 92 82 39  6  0  0  0  0  0  0  0  0  0],[ 4  9  5  1  2  6  5  2 10  7  1  0  0  0  0  0  0  0  0  0]
51,9,0,71.0,385.6,109,[8],1,10,[71 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 85 75 45 97 16 92 82 39  6  0  0  0  0  0  0  0  0  0  0],[ 9  5  1  2  6  5  2 10  7  1  0  0  0  0  0  0  0  0  0  0]
51,10,1,5.7,391.3,109,[8],1,9,[71 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 75 45 97 16 92 82 39  6  0  0  0  0  0  0  0  0  0  0  0],[ 5  1  2  6  5  2 10  7  1  0  0  0  0  0  0  0  0  0  0  0]
51,11,1,8.5,399.8,109,[8],1,8,[71 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 45 97 16 92 82 39  6  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  2  6  5  2 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0]
51,12,0,146.0,545.8,180,[8],1,7,[45 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 97 16 92 82 39  6  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  6  5  2 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,13,0,45.0,590.8,135,[8],1,6,[45 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 16 92 82 39  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  5  2 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,14,0,45.0,635.8,83,[8],1,5,[97 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 92 82 39  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  2 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,15,1,1.6,637.4,83,[8],1,4,[97 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 82 39  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,16,0,-92.0,545.4,0,[8],1,3,[97 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 39  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
51,17,1,92.0,637.4,92,[8],1,2,[97  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,18,1,3.9000000000000004,641.3,92,[8],1,1,[97  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,19,0,103.0,744.3,189,[8],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,0,1,0.0,0.0,100,[8],0,19,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  7 44 34 71 19 14 62 41  4 49 86 91  9 65 38 39 36 59  0],[ 2  3 10  1  6 10  5  8  4  8  4  4  2  2  1  5  1  9  5  0]
52,1,0,66.0,66.0,34,[8],0,18,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 44 34 71 19 14 62 41  4 49 86 91  9 65 38 39 36 59  0  0],[ 3 10  1  6 10  5  8  4  8  4  4  2  2  1  5  1  9  5  0  0]
52,2,1,66.0,132.0,100,[8],0,17,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 34 71 19 14 62 41  4 49 86 91  9 65 38 39 36 59  0  0  0],[10  1  6 10  5  8  4  8  4  4  2  2  1  5  1  9  5  0  0  0]
52,3,1,0.0,132.0,100,[8],0,16,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 71 19 14 62 41  4 49 86 91  9 65 38 39 36 59  0  0  0  0],[ 1  6 10  5  8  4  8  4  4  2  2  1  5  1  9  5  0  0  0  0]
52,4,0,34.0,166.0,100,[8],0,15,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 19 14 62 41  4 49 86 91  9 65 38 39 36 59  0  0  0  0  0],[ 6 10  5  8  4  8  4  4  2  2  1  5  1  9  5  0  0  0  0  0]
52,5,0,71.0,237.0,29,[8],0,14,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 14 62 41  4 49 86 91  9 65 38 39 36 59  0  0  0  0  0  0],[10  5  8  4  8  4  4  2  2  1  5  1  9  5  0  0  0  0  0  0]
52,6,1,0.0,237.0,29,[8],0,13,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 62 41  4 49 86 91  9 65 38 39 36 59  0  0  0  0  0  0  0],[5 8 4 8 4 4 2 2 1 5 1 9 5 0 0 0 0 0 0 0]
52,7,1,0.0,237.0,29,[8],0,12,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 41  4 49 86 91  9 65 38 39 36 59  0  0  0  0  0  0  0  0],[8 4 8 4 4 2 2 1 5 1 9 5 0 0 0 0 0 0 0 0]
52,8,1,0.0,237.0,29,[8],0,11,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  4 49 86 91  9 65 38 39 36 59  0  0  0  0  0  0  0  0  0],[4 8 4 4 2 2 1 5 1 9 5 0 0 0 0 0 0 0 0 0]
52,9,1,0.0,237.0,29,[8],0,10,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 49 86 91  9 65 38 39 36 59  0  0  0  0  0  0  0  0  0  0],[8 4 4 2 2 1 5 1 9 5 0 0 0 0 0 0 0 0 0 0]
52,10,1,71.0,308.0,100,[8],0,9,[49 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 86 91  9 65 38 39 36 59  0  0  0  0  0  0  0  0  0  0  0],[4 4 2 2 1 5 1 9 5 0 0 0 0 0 0 0 0 0 0 0]
52,11,0,49.0,357.0,51,[8],0,8,[49 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 91  9 65 38 39 36 59  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 2 1 5 1 9 5 0 0 0 0 0 0 0 0 0 0 0 0]
52,12,1,0.0,357.0,51,[8],0,7,[49 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91  9 65 38 39 36 59  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 5 1 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,13,0,-91.0,266.0,0,[8],0,6,[49 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 65 38 39 36 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 5 1 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,14,1,140.0,406.0,140,[8],0,5,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 38 39 36 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 1 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,15,0,65.0,471.0,140,[8],0,4,[38 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 39 36 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,16,0,38.0,509.0,102,[8],0,3,[38 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 36 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,17,0,39.0,548.0,102,[8],0,2,[38 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,18,1,0.0,548.0,102,[8],0,1,[38 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,19,0,59.0,607.0,43,[8],0,0,[38 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,0,0,53.0,53.0,47,[3],1,19,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 68 42 37 58 61  6 21  4 26 45 64 50 99 64 15 41 95 93  0],[ 6  5  7  8  9  9  6  3  9  9  2  4  2 10  8  3  5  1  3  0]
53,1,1,8.700000000000001,61.7,47,[3],1,18,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 42 37 58 61  6 21  4 26 45 64 50 99 64 15 41 95 93  0  0],[ 5  7  8  9  9  6  3  9  9  2  4  2 10  8  3  5  1  3  0  0]
53,2,1,6.800000000000001,68.5,47,[3],1,17,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 37 58 61  6 21  4 26 45 64 50 99 64 15 41 95 93  0  0  0],[ 7  8  9  9  6  3  9  9  2  4  2 10  8  3  5  1  3  0  0  0]
53,3,1,4.2,72.7,47,[3],1,16,[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 58 61  6 21  4 26 45 64 50 99 64 15 41 95 93  0  0  0  0],[ 8  9  9  6  3  9  9  2  4  2 10  8  3  5  1  3  0  0  0  0]
53,4,1,53.0,125.7,100,[3],1,15,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 61  6 21  4 26 45 64 50 99 64 15 41 95 93  0  0  0  0  0],[ 9  9  6  3  9  9  2  4  2 10  8  3  5  1  3  0  0  0  0  0]
53,5,1,5.800000000000001,131.5,100,[3],1,14,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61  6 21  4 26 45 64 50 99 64 15 41 95 93  0  0  0  0  0  0],[ 9  6  3  9  9  2  4  2 10  8  3  5  1  3  0  0  0  0  0  0]
53,6,1,6.1000000000000005,137.6,100,[3],1,13,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 21  4 26 45 64 50 99 64 15 41 95 93  0  0  0  0  0  0  0],[ 6  3  9  9  2  4  2 10  8  3  5  1  3  0  0  0  0  0  0  0]
53,7,1,0.6000000000000001,138.2,100,[3],1,12,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21  4 26 45 64 50 99 64 15 41 95 93  0  0  0  0  0  0  0  0],[ 3  9  9  2  4  2 10  8  3  5  1  3  0  0  0  0  0  0  0  0]
53,8,1,2.1,140.29999999999998,100,[3],1,11,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 26 45 64 50 99 64 15 41 95 93  0  0  0  0  0  0  0  0  0],[ 9  9  2  4  2 10  8  3  5  1  3  0  0  0  0  0  0  0  0  0]
53,9,1,0.4,140.7,100,[3],1,10,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 45 64 50 99 64 15 41 95 93  0  0  0  0  0  0  0  0  0  0],[ 9  2  4  2 10  8  3  5  1  3  0  0  0  0  0  0  0  0  0  0]
53,10,1,2.6,143.29999999999998,100,[3],1,9,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 64 50 99 64 15 41 95 93  0  0  0  0  0  0  0  0  0  0  0],[ 2  4  2 10  8  3  5  1  3  0  0  0  0  0  0  0  0  0  0  0]
53,11,0,45.0,188.29999999999998,55,[3],1,8,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 50 99 64 15 41 95 93  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  2 10  8  3  5  1  3  0  0  0  0  0  0  0  0  0  0  0  0]
53,12,1,45.0,233.29999999999998,100,[3],1,7,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 99 64 15 41 95 93  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  8  3  5  1  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,13,0,50.0,283.29999999999995,50,[3],1,6,[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 64 15 41 95 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  3  5  1  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,14,1,50.0,333.29999999999995,100,[3],1,5,[15 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 15 41 95 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 5 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,15,1,6.4,339.69999999999993,100,[3],1,4,[15 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 41 95 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,16,0,15.0,354.69999999999993,85,[3],1,3,[15 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 95 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,17,1,4.1000000000000005,358.79999999999995,85,[3],1,2,[15 95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,18,0,110.0,468.79999999999995,110,[3],1,1,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,19,0,93.0,561.8,17,[3],1,0,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,0,0,95.0,95.0,5,[6],1,19,[95 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 82 25 52 65 64 77 70 22 20 26 99 31  5 54 73  9 67 53  0],[3 2 2 1 2 3 9 5 3 7 8 6 4 6 7 9 4 4 4 0]
