,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
51,15,0,0.0,163.5,2,0,4,[ 5 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 19 58 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,16,1,0.0,163.5,2,1,3,[ 5 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 58 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,17,0,0.0,163.5,2,0,2,[ 5 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,18,0,93.0,256.5,95,1,1,[ 5 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
51,19,0,78.0,334.5,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,0,1,0.0,0.0,100,1,19,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 39 61 70 12 82 90 50 29 92 42 42 83 50 73 60 18 39 41  0],[ 9  1  4 10 10  9  7  7  6  1  9  1  3  4  9  9  6  7  8  0]
52,1,1,6.2,6.2,100,1,18,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 61 70 12 82 90 50 29 92 42 42 83 50 73 60 18 39 41  0  0],[ 1  4 10 10  9  7  7  6  1  9  1  3  4  9  9  6  7  8  0  0]
52,2,0,39.0,45.2,100,0,17,[61 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 70 12 82 90 50 29 92 42 42 83 50 73 60 18 39 41  0  0  0],[ 4 10 10  9  7  7  6  1  9  1  3  4  9  9  6  7  8  0  0  0]
52,3,0,0.0,45.2,39,0,16,[61 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 12 82 90 50 29 92 42 42 83 50 73 60 18 39 41  0  0  0  0],[10 10  9  7  7  6  1  9  1  3  4  9  9  6  7  8  0  0  0  0]
52,4,0,0.0,45.2,39,0,15,[61 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[12 82 90 50 29 92 42 42 83 50 73 60 18 39 41  0  0  0  0  0],[10  9  7  7  6  1  9  1  3  4  9  9  6  7  8  0  0  0  0  0]
52,5,0,0.0,45.2,27,1,14,[61 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 90 50 29 92 42 42 83 50 73 60 18 39 41  0  0  0  0  0  0],[9 7 7 6 1 9 1 3 4 9 9 6 7 8 0 0 0 0 0 0]
52,6,0,61.0,106.2,88,1,13,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 50 29 92 42 42 83 50 73 60 18 39 41  0  0  0  0  0  0  0],[7 7 6 1 9 1 3 4 9 9 6 7 8 0 0 0 0 0 0 0]
52,7,0,0.0,106.2,88,0,12,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 29 92 42 42 83 50 73 60 18 39 41  0  0  0  0  0  0  0  0],[7 6 1 9 1 3 4 9 9 6 7 8 0 0 0 0 0 0 0 0]
52,8,0,0.0,106.2,38,0,11,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 92 42 42 83 50 73 60 18 39 41  0  0  0  0  0  0  0  0  0],[6 1 9 1 3 4 9 9 6 7 8 0 0 0 0 0 0 0 0 0]
52,9,1,0.0,106.2,38,1,10,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 42 42 83 50 73 60 18 39 41  0  0  0  0  0  0  0  0  0  0],[1 9 1 3 4 9 9 6 7 8 0 0 0 0 0 0 0 0 0 0]
52,10,0,0.0,106.2,38,1,9,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 42 83 50 73 60 18 39 41  0  0  0  0  0  0  0  0  0  0  0],[9 1 3 4 9 9 6 7 8 0 0 0 0 0 0 0 0 0 0 0]
52,11,0,0.0,106.2,38,0,8,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 83 50 73 60 18 39 41  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 4 9 9 6 7 8 0 0 0 0 0 0 0 0 0 0 0 0]
52,12,0,0.0,106.2,38,0,7,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 50 73 60 18 39 41  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 9 9 6 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,13,0,0.0,106.2,38,1,6,[12 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 73 60 18 39 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 9 6 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,14,0,62.0,168.2,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 60 18 39 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 6 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,15,1,7.300000000000001,175.5,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 18 39 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,16,1,6.0,181.5,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 39 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,17,1,0.0,181.5,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,18,1,0.0,181.5,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,19,1,0.0,181.5,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,0,0,0.0,0.0,74,1,19,[26 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 88 89 99 89 63 82 35 65 27 54 27 46  4  5 31 22 30 21  0],[ 4  7  6 10 10 10  9  9  3  9  1  2  3  3  3 10  6  7  8  0]
53,1,0,26.0,26.0,72,0,18,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 89 99 89 63 82 35 65 27 54 27 46  4  5 31 22 30 21  0  0],[ 7  6 10 10 10  9  9  3  9  1  2  3  3  3 10  6  7  8  0  0]
53,2,0,0.0,26.0,72,0,17,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 99 89 63 82 35 65 27 54 27 46  4  5 31 22 30 21  0  0  0],[ 6 10 10 10  9  9  3  9  1  2  3  3  3 10  6  7  8  0  0  0]
53,3,1,0.0,26.0,72,1,16,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 89 63 82 35 65 27 54 27 46  4  5 31 22 30 21  0  0  0  0],[10 10 10  9  9  3  9  1  2  3  3  3 10  6  7  8  0  0  0  0]
53,4,1,28.0,54.0,100,1,15,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 63 82 35 65 27 54 27 46  4  5 31 22 30 21  0  0  0  0  0],[10 10  9  9  3  9  1  2  3  3  3 10  6  7  8  0  0  0  0  0]
53,5,1,8.9,62.9,100,0,14,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 82 35 65 27 54 27 46  4  5 31 22 30 21  0  0  0  0  0  0],[10  9  9  3  9  1  2  3  3  3 10  6  7  8  0  0  0  0  0  0]
53,6,1,0.0,62.9,100,0,13,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 35 65 27 54 27 46  4  5 31 22 30 21  0  0  0  0  0  0  0],[ 9  9  3  9  1  2  3  3  3 10  6  7  8  0  0  0  0  0  0  0]
53,7,1,0.0,62.9,100,1,12,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 65 27 54 27 46  4  5 31 22 30 21  0  0  0  0  0  0  0  0],[ 9  3  9  1  2  3  3  3 10  6  7  8  0  0  0  0  0  0  0  0]
53,8,1,3.5,66.4,100,1,11,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 27 54 27 46  4  5 31 22 30 21  0  0  0  0  0  0  0  0  0],[ 3  9  1  2  3  3  3 10  6  7  8  0  0  0  0  0  0  0  0  0]
53,9,0,0.0,66.4,35,0,10,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 54 27 46  4  5 31 22 30 21  0  0  0  0  0  0  0  0  0  0],[ 9  1  2  3  3  3 10  6  7  8  0  0  0  0  0  0  0  0  0  0]
53,10,0,0.0,66.4,8,1,9,[65 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 27 46  4  5 31 22 30 21  0  0  0  0  0  0  0  0  0  0  0],[ 1  2  3  3  3 10  6  7  8  0  0  0  0  0  0  0  0  0  0  0]
53,11,0,65.0,131.4,73,0,8,[27 27 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 46  4  5 31 22 30 21  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  3  3  3 10  6  7  8  0  0  0  0  0  0  0  0  0  0  0  0]
53,12,0,0.0,131.4,46,1,7,[27 27 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46  4  5 31 22 30 21  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  3  3 10  6  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,13,0,27.0,158.4,27,0,6,[27 46  4  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  5 31 22 30 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  3 10  6  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,14,0,0.0,158.4,23,1,5,[27 46  4  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 31 22 30 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  6  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,15,0,46.0,204.4,64,1,4,[27  4  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 22 30 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
53,16,1,4.0,208.4,68,1,3,[27  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 30 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,17,1,5.0,213.4,73,1,2,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,18,1,27.0,240.4,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,19,1,2.1,242.5,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,0,1,5.6000000000000005,5.6000000000000005,100,1,19,[55  4 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 55  4 36 13 28 12 33 38 20 55 27 76 72  9 54 15 22 10  0],[10  5  4  4  8  6  6 10  1  8  8 10  7  1  1  1 10  4  7  0]
54,1,1,6.5,12.100000000000001,100,1,18,[55  4 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  4 36 13 28 12 33 38 20 55 27 76 72  9 54 15 22 10  0  0],[ 5  4  4  8  6  6 10  1  8  8 10  7  1  1  1 10  4  7  0  0]
54,2,0,0.0,12.100000000000001,45,0,17,[55  4 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 36 13 28 12 33 38 20 55 27 76 72  9 54 15 22 10  0  0  0],[ 4  4  8  6  6 10  1  8  8 10  7  1  1  1 10  4  7  0  0  0]
54,3,0,0.0,12.100000000000001,41,0,16,[55  4 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 13 28 12 33 38 20 55 27 76 72  9 54 15 22 10  0  0  0  0],[ 4  8  6  6 10  1  8  8 10  7  1  1  1 10  4  7  0  0  0  0]
54,4,0,0.0,12.100000000000001,5,1,15,[55  4 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 28 12 33 38 20 55 27 76 72  9 54 15 22 10  0  0  0  0  0],[ 8  6  6 10  1  8  8 10  7  1  1  1 10  4  7  0  0  0  0  0]
54,5,0,0.0,12.100000000000001,5,1,14,[55  4 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 12 33 38 20 55 27 76 72  9 54 15 22 10  0  0  0  0  0  0],[ 6  6 10  1  8  8 10  7  1  1  1 10  4  7  0  0  0  0  0  0]
54,6,0,59.0,71.1,64,0,13,[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 33 38 20 55 27 76 72  9 54 15 22 10  0  0  0  0  0  0  0],[ 6 10  1  8  8 10  7  1  1  1 10  4  7  0  0  0  0  0  0  0]
54,7,1,36.0,107.1,100,1,12,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 38 20 55 27 76 72  9 54 15 22 10  0  0  0  0  0  0  0  0],[10  1  8  8 10  7  1  1  1 10  4  7  0  0  0  0  0  0  0  0]
54,8,1,3.3000000000000003,110.39999999999999,100,1,11,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 20 55 27 76 72  9 54 15 22 10  0  0  0  0  0  0  0  0  0],[ 1  8  8 10  7  1  1  1 10  4  7  0  0  0  0  0  0  0  0  0]
54,9,0,38.0,148.39999999999998,100,0,10,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 55 27 76 72  9 54 15 22 10  0  0  0  0  0  0  0  0  0  0],[ 8  8 10  7  1  1  1 10  4  7  0  0  0  0  0  0  0  0  0  0]
54,10,1,0.0,148.39999999999998,100,1,9,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 27 76 72  9 54 15 22 10  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  7  1  1  1 10  4  7  0  0  0  0  0  0  0  0  0  0  0]
54,11,1,5.5,153.89999999999998,100,1,8,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 76 72  9 54 15 22 10  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  1  1  1 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0]
54,12,1,2.7,156.59999999999997,100,1,7,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 72  9 54 15 22 10  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  1  1  1 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,13,1,7.6000000000000005,164.19999999999996,100,0,6,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72  9 54 15 22 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  1 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,14,0,72.0,236.19999999999996,100,0,5,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 54 15 22 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,15,0,9.0,245.19999999999996,100,0,4,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 15 22 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,16,0,54.0,299.19999999999993,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 22 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,17,1,1.5,300.69999999999993,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,18,1,0.0,300.69999999999993,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,19,1,0.0,300.69999999999993,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
55,0,1,6.2,6.2,100,1,19,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 87 85  8 77 48 84 88 19 51 95 81 38  6 52 22 96 20 25  0],[6 3 4 7 4 4 5 5 8 4 1 3 2 3 4 4 1 3 3 0]
55,1,0,0.0,6.2,2,0,18,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 85  8 77 48 84 88 19 51 95 81 38  6 52 22 96 20 25  0  0],[3 4 7 4 4 5 5 8 4 1 3 2 3 4 4 1 3 3 0 0]
55,2,0,0.0,6.2,2,1,17,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85  8 77 48 84 88 19 51 95 81 38  6 52 22 96 20 25  0  0  0],[4 7 4 4 5 5 8 4 1 3 2 3 4 4 1 3 3 0 0 0]
55,3,0,0.0,6.2,2,1,16,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 77 48 84 88 19 51 95 81 38  6 52 22 96 20 25  0  0  0  0],[7 4 4 5 5 8 4 1 3 2 3 4 4 1 3 3 0 0 0 0]
55,4,0,0.0,6.2,2,0,15,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 48 84 88 19 51 95 81 38  6 52 22 96 20 25  0  0  0  0  0],[4 4 5 5 8 4 1 3 2 3 4 4 1 3 3 0 0 0 0 0]
55,5,0,0.0,6.2,2,1,14,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 84 88 19 51 95 81 38  6 52 22 96 20 25  0  0  0  0  0  0],[4 5 5 8 4 1 3 2 3 4 4 1 3 3 0 0 0 0 0 0]
55,6,0,98.0,104.2,100,0,13,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 88 19 51 95 81 38  6 52 22 96 20 25  0  0  0  0  0  0  0],[5 5 8 4 1 3 2 3 4 4 1 3 3 0 0 0 0 0 0 0]
55,7,0,0.0,104.2,16,0,12,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 19 51 95 81 38  6 52 22 96 20 25  0  0  0  0  0  0  0  0],[5 8 4 1 3 2 3 4 4 1 3 3 0 0 0 0 0 0 0 0]
55,8,0,0.0,104.2,16,0,11,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 51 95 81 38  6 52 22 96 20 25  0  0  0  0  0  0  0  0  0],[8 4 1 3 2 3 4 4 1 3 3 0 0 0 0 0 0 0 0 0]
